date,open,high,low,close,CI,in_progress
2021-06-29,4.490594541227351,4.4898219254375595,4.460658337154363,4.471140369567098,62.26947722590509,248.22000000000105
2021-06-30,4.472461832119011,4.4800112595386965,4.459390832260094,4.4695656573908265,62.78592075961194,248.22000000000105
2021-07-01,4.469267388175083,4.477379037036382,4.460012876861757,4.46581391220855,67.99283551212228,248.22000000000105
2021-07-02,4.4662423264490325,4.487492953915683,4.464204281085,4.485563034307848,64.158695647715,248.22000000000105
2021-07-05,4.485854807944858,4.493261893790713,4.4836179460699785,4.490311362564588,65.741310670041,248.22000000000105
2021-07-06,4.489964881522539,4.51647682011147,4.484657180361313,4.492659743069364,90.00279265757182,248.22000000000105
2021-07-07,4.4918988158874695,4.5051714077191996,4.485844839594509,4.495294990118044,91.37390048920618,248.22000000000105
2021-07-08,4.49547170351605,4.513890151373261,4.494236279752773,4.506330183424485,90.93443819768606,248.62160642570387
2021-07-09,4.506185940947738,4.521000395548481,4.498664474469286,4.517627742158441,90.15707845696265,248.62160642570387
2021-07-12,4.516584466493436,4.518260033458377,4.498136521780693,4.510935894624148,89.20109706900465,248.62160642570387
2021-07-13,4.511265290191543,4.520332493434608,4.494098592382359,4.4986376236443215,88.42624493383546,248.62160642570387
2021-07-14,4.498761877340287,4.526734596995463,4.502018166618849,4.529964998146221,92.93270449233252,248.62202894068204
2021-07-15,4.529656341420076,4.53788386978441,4.519663918046704,4.528610489915208,97.45779419535862,248.22042251497922
2021-07-16,4.528834013234455,4.528999926072243,4.50674948809849,4.50688838475614,103.49465770165072,inf
2021-07-19,4.508099069766096,4.513506854426935,4.4926092230592545,4.507565593990307,97.29443687359765,inf
2021-07-20,4.5082235427357595,4.514031622513824,4.49232156294395,4.4968112651861345,91.23544043467737,inf
2021-07-21,4.496756704187297,4.502611855214079,4.479682600327934,4.493456211699128,90.28420523238492,inf
2021-07-22,4.493191542097646,4.504372698814687,4.48277770336724,4.498876044441192,89.57675443566391,inf
2021-07-23,4.498251152404604,4.499892175264209,4.481106805102782,4.489821484814045,89.2588172626853,inf
2021-07-26,4.4915806306298895,4.506900352676996,4.488294568915996,4.4945527682887665,92.16669025981945,inf
2021-07-27,4.4954189369893935,4.509332068329432,4.493903846049806,4.507570160119863,92.25908678903708,inf
2021-07-28,4.508572290833352,4.51616136780993,4.496546405694399,4.516238083758058,92.47083709834443,inf
2021-07-29,4.51663110244683,4.547105472744508,4.520852211493142,4.5458236362559274,85.4097063947738,inf
2021-07-30,4.546179626344971,4.548564909638207,4.524761626042829,4.527346818851774,82.47708451600803,inf
2021-08-02,4.52696023463615,4.5349082630052155,4.522572926999428,4.5291047104991,82.49773319690007,inf
2021-08-03,4.528460404746837,4.535576899192362,4.526567536268313,4.530758437102142,82.41187954406716,248.54701111837906
2021-08-04,4.530246250527814,4.54802320645814,4.526445573475585,4.523300817565446,82.32589096178559,248.54701111837906
2021-08-05,4.523857050415444,4.528666453372297,4.5108210348362245,4.516224128655417,82.07561288408576,248.54701111837906
2021-08-06,4.516756054074937,4.511512279005738,4.468165906925418,4.467894622607765,81.72245410765973,248.54743363335723
2021-08-09,4.466706450985098,4.4696854437566165,4.3969536113359915,4.4349030763258614,79.30159335136479,248.94861754408188
2021-08-10,4.435502391716715,4.441443221066385,4.421832690197606,4.429466983787131,81.73891145553122,248.94861754408188
2021-08-11,4.429962016443556,4.45498189886187,4.424963511165452,4.453733561381851,83.1323637740007,248.62160642570387
2021-08-12,4.45340825671846,4.459633045775392,4.440511420705085,4.449997582945149,83.95853318752691,248.62160642570387
2021-08-13,4.450827872519305,4.483339561547308,4.45694415584441,4.49025894283289,86.46715387115616,248.62160642570387
2021-08-16,4.489481431597987,4.498215833701298,4.483325725680281,4.496866440786001,88.3641964015012,248.62160642570387
2021-08-17,4.497319773349863,4.501030778490908,4.479967014743036,4.480712114224452,80.27808618681335,248.94861754408188
2021-08-18,4.4808711992229355,4.4882314333170354,4.472204569617438,4.481228914906184,77.20487718890425,248.94861754408188
2021-08-19,4.481091558936042,4.481301739586293,4.461446392586744,4.463962904847094,68.18724887055774,248.94861754408188
2021-08-20,4.464742401054288,4.472880444520628,4.461910300524372,4.4661572352644905,65.10557030526519,248.94861754408188
2021-08-23,4.465216820852577,4.495016519695726,4.462146803386503,4.497383596015265,64.6529184986934,248.94861754408188
2021-08-24,4.497606621205053,4.502651423039522,4.493466767027024,4.496812562886626,70.4287254408168,248.94861754408188
2021-08-25,4.497366781999323,4.496463145215447,4.4761680012487925,4.4865169910243035,74.77502217575956,248.94861754408188
2021-08-26,4.487313814199757,4.491910182268137,4.471964235824436,4.481084563600798,83.22040928855589,248.54701111837906
2021-08-27,4.482696423897482,4.511950096321702,4.475149563410895,4.512678651791396,83.48899972618989,248.54701111837906
2021-08-30,4.51313589634099,4.518852358370112,4.503488914593376,4.505880530495714,82.24727794039583,248.94861754408188
2021-08-31,4.505803835802124,4.519138671929429,4.500998454869883,4.508486247742605,76.24394821940567,inf
2021-09-01,4.508974244258596,4.516682596421761,4.503213381472399,4.511914215610187,74.27435295311145,inf
2021-09-02,4.5127606848018775,4.521591331657316,4.505083547494533,4.516376276238414,71.27201951512598,inf
2021-09-03,4.5166262310226815,4.542322296085883,4.517826219905764,4.536232328743514,65.86907571183957,inf
2021-09-06,4.5370888084991865,4.537119797034512,4.526932198137904,4.528691478212881,65.4476506119423,inf
2021-09-07,4.52926204690155,4.529885862326161,4.496633845789477,4.493825995755937,65.37066356390491,inf
2021-09-08,4.494786519357557,4.500355625839894,4.478646620303488,4.48713662005338,65.19113003776252,inf
2021-09-09,4.4880683732120525,4.505049551167301,4.487264260275648,4.50181030709623,69.18938892224845,inf
2021-09-10,4.5018684891065295,4.5128346702807995,4.4943126801322935,4.492498466520785,81.34545715443836,inf
2021-09-13,4.495663488714816,4.501349979074071,4.485240353790098,4.497500746083417,80.93383243256991,inf
2021-09-14,4.497632311142818,4.51631280754644,4.487487405660244,4.507676952045923,79.88163132272027,inf
2021-09-15,4.5079296265527615,4.514165934412855,4.500364226232542,4.504637206303158,80.13698969127803,248.54701111837906
2021-09-16,4.505027370488864,4.503283164560932,4.455184689913168,4.459985183252195,88.15621510386276,248.22042251497922
2021-09-17,4.460495344309982,4.471238344600466,4.447635706137871,4.450670025571372,83.25605782513554,248.22042251497922
2021-09-20,4.452283912094988,4.462932607966253,4.439361019513631,4.460023293181719,70.21859469804194,248.54743363335723
2021-09-21,4.460367117469952,4.476075172795733,4.455318400473697,4.470540815333795,69.91077885909688,248.54743363335723
2021-09-22,4.471161826092163,4.479038683413785,4.457132868039661,4.453725241667121,64.90545270591754,248.54743363335723
2021-09-23,4.454386625440372,4.468971063754531,4.428216481295784,4.437212279927408,67.95663846054914,248.54743363335723
2021-09-24,4.439465487214913,4.447386889171565,4.4294203341364895,4.435420908844068,68.85842442650122,248.54743363335723
2021-09-27,4.434743130714146,4.445039300139469,4.428866304398253,4.431937707354243,75.0668796122403,248.54743363335723
2021-09-28,4.43250041421311,4.431386335039113,4.4005747793838434,4.400828493656763,67.31970002665416,inf
2021-09-29,4.402431925191105,4.408060042483336,4.378854100287103,4.376953767884789,51.57563699508395,inf
2021-09-30,4.377424474067084,4.414628871749202,4.377247467003246,4.411056107081605,50.09155095650245,inf
2021-10-01,4.4105647530677246,4.424289190487215,4.404927060233437,4.422057754084254,51.00980875094434,inf
2021-10-04,4.425193235937231,4.438227387448594,4.412514777420597,4.437273231707994,56.53828998749689,inf
2021-10-05,4.437394318912,4.433904058206067,4.415623327658476,4.4230037888346985,58.81457474317262,inf
2021-10-06,4.42366447749218,4.424987757367012,4.403269327352915,4.41963285906922,61.938353098071794,inf
2021-10-07,4.420085632433171,4.426121778565209,4.411239997020046,4.413259374292784,70.88360523784478,inf
2021-10-08,4.414017159087942,4.4346570900394475,4.410023509722401,4.410560256916676,71.64859308786387,inf
2021-10-11,4.4121051941783005,4.407328480081274,4.401739728208518,4.394215493269765,73.88193919444564,inf
2021-10-12,4.39455471394337,4.407071645352562,4.390740893487143,4.394083282047443,74.05969042418354,inf
2021-10-13,4.394405153405211,4.433526950011682,4.395193012613748,4.435595115065139,75.11455567333627,inf
2021-10-14,4.434913741102334,4.444787110620512,4.429244914286989,4.434976652446507,78.44574773343209,inf
2021-10-15,4.43461879443914,4.4362896757020875,4.40820673891682,4.410364734179993,79.80731388970074,inf
2021-10-18,4.409928361686756,4.415566845801906,4.4020595552148265,4.406768268220105,82.17299167634775,inf
2021-10-19,4.407219791889128,4.435395772430551,4.409051916050848,4.416807668179983,82.24966333361425,inf
2021-10-20,4.416943014867878,4.434520013802159,4.412786877417763,4.430709240265941,83.13722947531657,inf
2021-10-21,4.432138670562613,4.438626473906119,4.427462235423084,4.430580328707811,89.49154145525175,inf
2021-10-22,4.4311582509144944,4.4589782427566265,4.432640757340574,4.443749222650437,89.69796928040816,inf
2021-10-25,4.441703047327405,4.457869407450005,4.438310827674704,4.451251543280551,88.67516905914009,inf
2021-10-26,4.451449644712717,4.452094508664264,4.428095472203571,4.434012807843695,90.02386720906799,inf
2021-10-27,4.4336986381136745,4.441915138622102,4.428760216593434,4.4392106567546366,89.14500327695957,inf
2021-10-28,4.4390733944670675,4.462371568802642,4.438071100954987,4.452935927013116,83.84633152346265,inf
2021-10-29,4.453644065453307,4.451552475336241,4.412237554040337,4.418761732599508,83.24192080644887,inf
2021-11-01,4.417954151076346,4.429943751106329,4.4122467793466,4.429440014797113,92.91107147630069,inf
2021-11-02,4.429463814108511,4.432038299606512,4.422897083925898,4.420307019422242,88.36992857382488,inf
2021-11-03,4.420281608299584,4.426202891686691,4.395562714403749,4.411953772123995,88.16350718909068,inf
2021-11-04,4.412813058133493,4.435063537913674,4.396410204001417,4.415819134585795,75.72637147777249,inf
2021-11-05,4.415171643384326,4.437955894296906,4.406379701731234,4.442157152442944,70.4999254045778,inf
2021-11-08,4.440707620908874,4.454695455236145,4.43648976827405,4.4551445454189205,71.03644972399476,inf
2021-11-09,4.455467096012543,4.466571767536736,4.452003462501578,4.464997144457077,72.11712903575402,inf
2021-11-10,4.465599242147979,4.485874883215128,4.438352752911449,4.450627224130815,65.93675704434885,inf
2021-11-11,4.450804114303938,4.465189706949915,4.440570498799444,4.45531512810257,60.32122333847168,inf
2021-11-12,4.455304793532729,4.463550251420334,4.4418230646813734,4.460986132929396,60.63576833533602,inf
2021-11-15,4.463447733045247,4.467514094514317,4.448397463854677,4.451682788490101,53.843333011749756,inf
2021-11-16,4.451922253751743,4.462522240074819,4.435840854761066,4.431511773942976,51.63488826586022,248.22000000000105
2021-11-17,4.432189664852536,4.450911888678835,4.4330532916634064,4.456513517581887,60.83432476167339,248.22000000000105
2021-11-18,4.456509927702957,4.4623463036956785,4.446663553622092,4.453136066724297,61.3129066685893,248.22000000000105
2021-11-19,4.4522262009884885,4.457130992562416,4.430422191954045,4.433859385717953,60.918805446751605,248.22000000000105
2021-11-22,4.435182453939588,4.42910019626343,4.390028242595282,4.3837522868442855,60.22133755280346,248.22000000000105
2021-11-23,4.3853402603600244,4.391513968690271,4.3641722377612595,4.367922537115845,60.00364220187757,248.22000000000105
2021-11-24,4.368007139709632,4.372082616919916,4.353079663515207,4.357748405002134,62.92264256272316,248.22000000000105
2021-11-25,4.358177322927254,4.367077454943832,4.35577583813255,4.358242130030187,62.17147870217303,248.22000000000105
2021-11-26,4.359689634158123,4.393612646825734,4.370665575184767,4.38863486145647,60.19653297606784,248.22000000000105
2021-11-29,4.379109954322309,4.392106186084416,4.373379147712368,4.378651069673165,64.75417801731093,248.22000000000105
2021-11-30,4.378553279643525,4.406803427825727,4.363706682899535,4.37676245526917,71.49965524426561,248.22000000000105
2021-12-01,4.377194358281129,4.394173884295549,4.37417788885534,4.383387644683447,73.98067970233284,248.22000000000105
2021-12-02,4.384046779644984,4.3855681496361605,4.3653118755913844,4.367891153767853,74.02765825135116,248.22000000000105
2021-12-03,4.370967612860701,4.382406935383281,4.363804628115894,4.381454883474925,84.03462176083283,248.22000000000105
2021-12-06,4.38254283000361,4.380972593451893,4.370303000859783,4.370208946161766,84.3999112701099,248.22000000000105
2021-12-07,4.370526467612942,4.378043094152108,4.357710025501983,4.371830341842479,84.57998827516435,248.22000000000105
2021-12-08,4.371363101412831,4.383615689901074,4.364512225309152,4.372745772248839,82.54172650097046,248.22000000000105
2021-12-09,4.373675021073974,4.377131436063963,4.361320006795203,4.365230797939648,86.28350795892896,248.22000000000105
2021-12-10,4.366530046243085,4.380552799695136,4.359149782369077,4.377495103916125,90.43304213389345,248.22000000000105
2021-12-13,4.376351832383004,4.382145859464007,4.3699298663827815,4.372544221129444,92.23466331906423,248.22000000000105
2021-12-14,4.372920180539088,4.379761429480413,4.3533926032730035,4.356600480789817,96.28143883995659,248.22000000000105
2021-12-15,4.357317623169515,4.367285145623137,4.336146817381196,4.363618754078363,97.73960685843105,inf
2021-12-16,4.3633011143429,4.394191268959379,4.365406443592603,4.393076059515878,99.84806046117961,inf
2021-12-17,4.394031889257337,4.407102530328663,4.382109702904948,4.378485597184041,100.2451930122379,inf
2021-12-20,4.380018004470126,4.389263834152789,4.370216064694437,4.374435370756207,104.77746710485442,inf
2021-12-21,4.375479295263689,4.383738828346779,4.368935511735156,4.373558568772276,104.67023651051544,inf
2021-12-22,4.372580469227563,4.395384283406595,4.3688970074629445,4.394213166806205,104.72387395167178,inf
2021-12-23,4.395074308391259,4.40418225584565,4.387618396013776,4.399972562015446,98.14013401160852,inf
2021-12-27,4.398676777853537,4.402154320666523,4.3926540790450925,4.400256510171465,97.45884440742435,inf
2021-12-28,4.399649104055784,4.4085035890667745,4.391359803928962,4.393509856628341,96.43674269380085,inf
2021-12-29,4.393440634922037,4.4023311040252375,4.376858135468487,4.397994779300673,91.68625367932621,248.54743363335723
2021-12-30,4.397734426755534,4.409559968014866,4.385294352635365,4.404495420619136,90.06712372804259,248.54743363335723
2021-12-31,4.404640001231546,4.424750669121045,4.400732422632121,4.421877342607099,84.59427036731685,248.54743363335723
2022-01-03,4.421930724980772,4.422637915071904,4.3837267031810025,4.386630875627456,84.80403873460361,248.54743363335723
2022-01-04,4.386309380834046,4.397936784224506,4.381998128571412,4.392984007437279,87.99549588049412,inf
2022-01-05,4.393765596830787,4.414462280577423,4.391455221360019,4.393421491364155,85.26166776690127,inf
2022-01-06,4.393565614015242,4.396457426116415,4.3715636655266525,4.3769063558629675,84.37579387364934,inf
2022-01-07,4.377108649837665,4.39146080518646,4.371937194260303,4.392135497858648,90.98009969958377,inf
2022-01-10,4.389133916019888,4.396398978441469,4.383117803394131,4.397043350424478,93.5454976434215,inf
2022-01-11,4.395979857879973,4.419003513773356,4.394594484718725,4.419679244484327,100.23873584061377,inf
2022-01-12,4.419159712659241,4.436415285714163,4.421250598085519,4.440331098241672,82.68834714472922,inf
2022-01-13,4.440506944853623,4.448196512891249,4.434470862480366,4.442611392437463,75.96784530789647,inf
2022-01-14,4.44311424799631,4.452918975626242,4.435510440662244,4.4337787105568,78.0022910021068,inf
2022-01-17,4.434057037985826,4.436853198798798,4.426529880363093,4.428330523697455,78.15600663561094,inf
2022-01-18,4.42786402409268,4.429701884587092,4.406747631546804,4.413963441982651,79.86931850924267,inf
2022-01-19,4.413775428887757,4.443731208961647,4.414147765294154,4.441447194461249,79.84461979709977,inf
2022-01-20,4.441261993931514,4.451631783674249,4.436801478876138,4.439548652413657,79.660137637816,inf
2022-01-21,4.439260839012,4.446759552934092,4.431134488710198,4.439419294498079,81.51063517255842,inf
2022-01-24,4.438095126051615,4.445562822708662,4.4256693441042385,4.437798882154987,80.25704528432499,inf
2022-01-25,4.438170457754968,4.447663649585469,4.4257302219138905,4.4418814532348,77.68879305934274,inf
2022-01-26,4.441898770620432,4.43836222851186,4.405966706370367,4.403045889512981,74.0312560482103,inf
2022-01-27,4.403404992238109,4.398189244428318,4.365907491392336,4.36447441821576,57.93192997787471,inf
2022-01-28,4.365033423586077,4.3692941084125865,4.349736618472854,4.362110533578253,57.03877412353021,inf
2022-01-31,4.360472969971282,4.3783599450982065,4.358692674953707,4.377458292661889,57.38887970374601,inf
2022-02-01,4.378643083289811,4.3964661158944764,4.380597695835083,4.393742568404157,57.56020125392186,inf
2022-02-02,4.393358943826754,4.409805310844914,4.392391214014044,4.40643941464097,58.1350209327117,inf
2022-02-03,4.407106504870394,4.41895098949428,4.387207160949234,4.412091474251846,64.8745039364503,inf
2022-02-04,4.412780794253793,4.4216019949855205,4.395423472504486,4.409398312323159,64.63061906403568,inf
2022-02-07,4.4112158164750355,4.423425754220951,4.406505654076323,4.4204454971598865,64.84709157901828,inf
2022-02-08,4.421172221181661,4.425370208161716,4.4114935720122554,4.419513694259126,65.14989421886989,inf
2022-02-09,4.419789222817117,4.432492459147889,4.418534915077035,4.425288572303518,68.39604776787064,inf
2022-02-10,4.425691734440723,4.438841677447491,4.4118042389057335,4.417869401698221,67.22493687754107,inf
2022-02-11,4.418079531018425,4.4525478318139635,4.411535487038062,4.443880912947947,67.713342603231,inf
2022-02-14,4.4449131529409165,4.456736355312564,4.431621751252044,4.447948624296417,68.31287045025707,inf
2022-02-15,4.44847723429184,4.459574667449579,4.425201541267293,4.437075693215427,68.63024632124635,inf
2022-02-16,4.4375276859581705,4.458986043178665,4.43536381787378,4.455895437951355,69.56471111049608,inf
2022-02-17,4.456246408814565,4.487133333920217,4.454947472442071,4.48670203964817,73.15186209687039,inf
2022-02-18,4.48682064098213,4.489995700826116,4.471772224919719,4.480437340795935,86.61071823994985,inf
2022-02-21,4.482807476021562,4.497385731081882,4.473362819175227,4.487463481243452,99.56159619368788,inf
2022-02-22,4.4877191145679225,4.496979451975283,4.474195650058877,4.4803307975475395,99.65666708257837,inf
2022-02-23,4.481087901056149,4.49487573244374,4.469518126593339,4.4860223138119375,101.12258531813383,inf
2022-02-24,4.486383525006695,4.535487678579211,4.431580864337964,4.456262711946463,61.979741263860866,248.94861754408188
2022-02-25,4.457329468468931,4.480572946793939,4.439833411598743,4.4524538877955715,62.39841373688793,248.54701111837906
2022-02-28,4.465558252240133,4.483539980807637,4.442197394258596,4.470872813946406,63.06517168156434,248.54701111837906
2022-03-01,4.469808889831317,4.505528223858729,4.449296250989103,4.488377231333138,62.78979730271748,248.54701111837906
2022-03-02,4.486930955939994,4.490691679894405,4.454561511057648,4.473789021864122,66.09188736496411,inf
2022-03-03,4.4737227272802835,4.4828191930788845,4.4568198406559345,4.471947050824277,67.35555793435346,inf
2022-03-04,4.4732915533428725,4.501393827768105,4.450894270460685,4.4886882695806625,53.59877461927121,inf
2022-03-07,4.492581459871936,4.510482633003226,4.462857466770604,4.492990578820416,45.12077620399986,inf
2022-03-08,4.49218160158723,4.561055903974707,4.478011160267635,4.5371910666691795,45.78450767821298,inf
2022-03-09,4.536633394315103,4.5643051102996495,4.474368119789237,4.5057240932524305,47.390602364040845,inf
2022-03-10,4.505840310655333,4.521950391874296,4.474205518955754,4.493876848061241,49.42923475803512,inf
2022-03-11,4.49402026409337,4.492031267574995,4.451670367082189,4.466706084432516,51.85766127274599,248.22000000000105
2022-03-14,4.466821754274421,4.469891083875882,4.431161748598483,4.427685164948711,61.29646649628663,inf
2022-03-15,4.429058785800907,4.440568810263508,4.393757125189797,4.401667373752396,70.00109327673778,inf
2022-03-16,4.402567072409184,4.420042657540071,4.383457219666298,4.418316482695211,73.58954439421974,inf
2022-03-17,4.4195442264873535,4.4488537681431,4.41388450394139,4.438592693723195,75.1824586514809,inf
2022-03-18,4.438532768087592,4.439479422376445,4.409516788698341,4.414296338959604,84.18770609024168,inf
2022-03-21,4.415414914995656,4.431470995627355,4.405751505293747,4.420744203854654,89.40512347630101,inf
2022-03-22,4.420367394728469,4.4186400963388754,4.3921169567896365,4.403676778966949,98.34325586079451,inf
2022-03-23,4.403325449638544,4.425304919901501,4.3901331771403065,4.415061132108062,99.76630832890396,inf
2022-03-24,4.414533077534224,4.424209157847734,4.40454884650977,4.413807160887598,105.98971363595065,inf
2022-03-25,4.414564807738294,4.425135385620905,4.40877116581023,4.415587266821304,104.92424552091308,inf
2022-03-28,4.415217462951456,4.392892497928155,4.3708407060841035,4.364942162210014,124.7552630681235,inf
2022-03-29,4.3653067599177,4.383883580135179,4.349152992362427,4.378699781695609,104.42280135697995,inf
2022-03-30,4.379022267470325,4.40480044965406,4.387762747625496,4.406855950752196,97.43795448644764,inf
2022-03-31,4.40766947357666,4.421123843910634,4.39049927968122,4.405050477944542,95.4269326105017,inf
2022-04-01,4.404879852845218,4.397399093604118,4.382710668048842,4.384171299421965,98.32557436889824,inf
2022-04-04,4.381275943132906,4.393066147367834,4.3700718517276105,4.382953435866141,97.96257618325151,inf
2022-04-05,4.3828155887724165,4.390484180931815,4.364962241758141,4.36022814894446,91.0375771286421,inf
2022-04-06,4.360689630743466,4.370054400761607,4.350322211492313,4.35908918848338,85.82760972930251,inf
2022-04-07,4.358838264347086,4.374000974044039,4.354248485151048,4.361897239011972,83.85842901680684,inf
2022-04-08,4.362191251670848,4.371797017138524,4.351870580318813,4.36981958555688,74.50366102658174,inf
2022-04-11,4.37466106479036,4.383030142602421,4.363025263144673,4.366618901376125,73.33158512373467,inf
2022-04-12,4.367190961009794,4.388419236352062,4.361292183570251,4.371340255103009,77.5303466500878,inf
2022-04-13,4.371525810580823,4.389853468559914,4.365649486126754,4.391642051476983,75.21037508349242,inf
2022-04-14,4.390723489132133,4.3955186287601355,4.365136016755727,4.378668922541727,75.74169889377718,inf
2022-04-18,4.369719651994145,4.38951084695516,4.364382374864102,4.3659536276177775,76.1325003023855,inf
2022-04-19,4.363595105737234,4.358533289562299,4.333192113954707,4.32722238866766,77.36553299159829,inf
2022-04-20,4.327367302185694,4.341496844201932,4.328248535868099,4.350989187463375,86.75920118568807,inf
2022-04-21,4.350066375601723,4.352821061864851,4.328673301155131,4.3375694176931425,88.06093695594838,inf
2022-04-22,4.3373584999293096,4.337925689593835,4.303306542647165,4.304272030834928,81.27475366646728,inf
2022-04-25,4.303882658520662,4.305951734694314,4.261073529053303,4.265814342751103,72.93196104395454,inf
2022-04-26,4.2662465115588155,4.280780642843751,4.25532248851061,4.2618241861110215,60.42709420005888,inf
2022-04-27,4.262221926922992,4.256545312983994,4.229614138237065,4.2282299541685395,47.974223619908344,inf
2022-04-28,4.228378467880283,4.2189700252650315,4.201666534850231,4.207580858874208,43.23662782836002,inf
2022-04-29,4.207115048695627,4.245898203601046,4.215414980565133,4.228486458053029,43.868854988960095,inf
2022-05-02,4.229645096597503,4.229349307447756,4.182924199050273,4.188235251474032,44.912377276891334,inf
2022-05-03,4.188801688523142,4.211091763430773,4.178809258113538,4.194440594455977,45.84330099676715,inf
2022-05-04,4.194385838320109,4.229000640142307,4.195963047814723,4.230182198144916,48.13926001321658,inf
2022-05-05,4.231578212992969,4.2453435272801965,4.1950422325151715,4.194124757082,46.31999238168718,inf
2022-05-06,4.194049024585992,4.209011517003516,4.175803256095805,4.1954103876621565,46.22307984290246,inf
2022-05-09,4.196676334389062,4.20040706172918,4.163405753091518,4.173236875536217,47.730857482790874,inf
2022-05-10,4.173557185771276,4.186363846259475,4.156481025271241,4.155746160190356,49.622364229048685,inf
2022-05-11,4.156003268230199,4.179391158545379,4.150623281818678,4.165397915094731,58.455051804498005,inf
2022-05-12,4.165377574856931,4.171962136546356,4.139541668567692,4.138011660943823,58.3581800342648,inf
2022-05-13,4.13833002342155,4.14292099984557,4.1141544167357535,4.128671780010894,67.01411710515437,inf
2022-05-16,4.125685106324504,4.146277841556873,4.107644139924622,4.146359312468857,81.39568000576304,inf
2022-05-17,4.147382360065294,4.173065262792901,4.137961651236767,4.157283287629987,83.3728863285686,inf
2022-05-18,4.156796116743049,4.166043881519667,4.143218768367847,4.150280784689416,84.12329800768529,inf
2022-05-19,4.150161241213276,4.1961479458157385,4.154154323056775,4.193417038147199,84.95331291048338,248.22000000000105
2022-05-20,4.1924466596431635,4.198905744312277,4.180947355837281,4.195840905385959,85.48665357841946,248.22000000000105
2022-05-23,4.195677170420851,4.228729292765108,4.1971624860167225,4.2183911872232684,80.88023005860286,248.22000000000105
2022-05-24,4.2182872990851425,4.236174562184119,4.216859562785774,4.237207712798972,77.76655425851254,248.22000000000105
2022-05-25,4.235512183261589,4.237924861823693,4.207327408094692,4.2214495075029825,79.39821724585121,248.22000000000105
2022-05-26,4.220930377518638,4.227122122348671,4.213241440563536,4.226461898084457,77.99834885236993,248.22000000000105
2022-05-27,4.225197441562054,4.241742269081604,4.223587408533487,4.230582190590018,73.70101063513562,248.22000000000105
2022-05-30,4.229782916203537,4.240332085082897,4.2262324639177455,4.232912091721924,71.54521560929659,248.22000000000105
2022-05-31,4.233821932103126,4.225484591919781,4.203367809121733,4.203141948539818,70.6262911799887,inf
2022-06-01,4.202468751349151,4.204313230514116,4.178235173484995,4.185528435725896,69.96185240585581,248.22042251497922
2022-06-02,4.185985287912375,4.220193710573267,4.186967479097295,4.220204478461923,75.52192663876093,248.22042251497922
2022-06-03,4.220598171487066,4.219148024993577,4.194319539018461,4.190305223444636,84.37543559748042,248.22000000000105
2022-06-06,4.189044355221442,4.196167970452229,4.181015552051954,4.175204196128997,88.31860487426906,248.22000000000105
2022-06-07,4.174963913602998,4.1856982687291,4.162068900476152,4.184108722115436,88.4949172395753,inf
2022-06-08,4.184408254916193,4.1815449003593095,4.170479449369218,4.170587040440638,104.4444888324804,inf
2022-06-09,4.170125850022328,4.176835624181349,4.155602079148806,4.154917073233874,106.63993848758648,inf
2022-06-10,4.155156297134913,4.1814667746732255,4.121161791288782,4.154678296273846,88.91481208946949,inf
2022-06-13,4.158471783643806,4.15631642091758,4.092293037737343,4.089738486637646,68.33346931811064,inf
2022-06-14,4.090855446205838,4.104523868942662,4.067940876903741,4.0648410707314016,61.42968778502316,inf
2022-06-15,4.065254062905366,4.114111516430343,4.0728086332075675,4.111558102622637,58.776496555779325,inf
2022-06-16,4.111604075884553,4.154069029705953,4.098862036266223,4.163170319129734,59.608239502273605,inf
2022-06-17,4.161482048608475,4.140990279379543,4.1238563980527445,4.11591022126161,60.92698988353897,inf
2022-06-20,4.112816020874822,4.12652099250572,4.111713008635585,4.117140966447162,62.93130539793923,inf
2022-06-21,4.117181399559051,4.121794961716016,4.109390973134551,4.105136549998525,64.55997244625783,inf
2022-06-22,4.1059950819121696,4.126489134122235,4.0916360745545415,4.114251665199846,65.34461086243503,inf
2022-06-23,4.1145515606590015,4.125114123854819,4.102058294246623,4.1061246496751815,65.96557098560314,inf
2022-06-24,4.107082751690801,4.119433983605264,4.10400205996135,4.111516227379988,66.6653827752028,inf
2022-06-27,4.120171271922582,4.130497391880732,4.107899150384905,4.105597684661511,67.81960124489378,inf
2022-06-28,4.108178214132519,4.11175312956419,4.095282502346651,4.090593349645364,70.62640474191996,inf
2022-06-29,4.091058449123473,4.099880018251474,4.074713144497617,4.07555452774086,85.08198617355639,inf
2022-06-30,4.075815097821115,4.089072922241698,4.063606068410689,4.076813399631166,94.20296101045352,inf
2022-07-01,4.079886065541305,4.090634056425453,4.044781318912286,4.076112536471816,94.91233659840853,inf
2022-07-04,4.0758896661970825,4.0832404079425455,4.072265438048432,4.070421010696837,97.60128503419875,inf
2022-07-05,4.070744251635423,4.073687808795329,4.005600971437,4.00925437206801,81.78468286963317,inf
2022-07-06,4.012056008107195,4.020146607875402,3.9762722542639026,3.979480886102354,76.8572289059935,inf
2022-07-07,3.9801349184711823,3.996752624105244,3.976364505685356,3.982008918087688,75.81540094742259,inf
2022-07-08,3.9856655978671394,3.9974543571197394,3.967779198063603,3.9890266965546832,70.7964801397779,inf
2022-07-11,3.987505390965591,3.9802634214592567,3.9577531252724216,3.952433918283231,68.06960613052208,inf
