date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2021-10-31,1.36816,1.36881,1.3679,1.36836,58.67082642593286,0.0,0.0,0.000665253307990488,0.006514117150565648,Low_Volatility,Low Volatility + No Trend
2021-11-01,1.36803,1.36928,1.36416,1.3662,69.14052727956663,0.0,0.0,0.003753225428102285,0.006514117150565648,Low_Volatility,Low Volatility + No Trend
2021-11-02,1.3661,1.3667,1.36051,1.36129,61.792319596391714,0.0,0.0,0.004549764426575268,0.0064731952424491365,Low_Volatility,Low Volatility + No Trend
2021-11-03,1.36136,1.36914,1.36067,1.36824,60.87601427762564,0.0,0.0,0.0062248745103515015,0.0064731952424491365,Low_Volatility,Low Volatility + No Trend
2021-11-04,1.36828,1.36977,1.34705,1.34991,43.173484468634754,1.0,0.5,0.01686648602501752,0.006514117150565648,High_Volatility,High Volatility + Trend
2021-11-05,1.34976,1.35084,1.34238,1.34917,38.39061368753846,1.0,0.0,0.006302239306306809,0.006514117150565648,Low_Volatility,Low Volatility + Trend
2021-11-08,1.34751,1.35792,1.34498,1.35573,38.43490278757516,1.0,0.0,0.009620960906481844,0.006514117150565648,High_Volatility,High Volatility + Trend
2021-11-09,1.35608,1.36073,1.35239,1.35522,38.91462933508637,1.0,0.0,0.006166860151287731,0.0064731952424491365,Low_Volatility,Low Volatility + Trend
2021-11-10,1.35553,1.35645,1.33997,1.34001,37.17077537979524,1.0,0.0,0.012298782808570212,0.0064731952424491365,High_Volatility,High Volatility + Trend
2021-11-11,1.34032,1.34326,1.3358,1.33645,34.182845312356285,1.0,0.0,0.005584668363527324,0.0064731952424491365,Low_Volatility,Low Volatility + Trend
2021-11-12,1.33685,1.34257,1.33531,1.34069,35.55892674015706,1.0,0.0,0.005436939736840168,0.006462407398989137,Low_Volatility,Low Volatility + Trend
2021-11-15,1.34106,1.3449,1.34027,1.34089,36.03488287405749,1.0,0.0,0.0034545278190214745,0.006462407398989137,Low_Volatility,Low Volatility + Trend
2021-11-16,1.34099,1.34723,1.3405,1.34221,37.30752399117229,1.0,0.0,0.005020514733308394,0.006452469973981001,Low_Volatility,Low Volatility + Trend
2021-11-17,1.34246,1.34958,1.33959,1.34845,47.64227156190701,0.0,0.0,0.007457505654715206,0.006452469973981001,High_Volatility,High Volatility + No Trend
2021-11-18,1.34803,1.35129,1.34635,1.34923,48.05220327436815,0.0,0.0,0.0036691796338249095,0.006450886544731789,Low_Volatility,Low Volatility + No Trend
2021-11-19,1.34861,1.35093,1.34069,1.34383,48.652052539286025,0.0,0.0,0.007637858117834867,0.006450886544731789,High_Volatility,High Volatility + No Trend
2021-11-22,1.34567,1.34575,1.3384,1.3392,49.31444109992893,0.0,0.0,0.005491631799163155,0.006445626988787153,Low_Volatility,Low Volatility + No Trend
2021-11-23,1.33937,1.3409,1.33417,1.33734,48.73954344383979,0.0,0.0,0.005044334679988234,0.0064337514524702225,Low_Volatility,Low Volatility + No Trend
2021-11-24,1.33738,1.33894,1.33153,1.33254,56.2203469371688,0.0,0.0,0.005565026698609807,0.006412436566089053,Low_Volatility,Low Volatility + No Trend
2021-11-25,1.33249,1.33531,1.33048,1.33168,54.8444790054773,0.0,0.0,0.0036302687751788,0.0063883069603613354,Low_Volatility,Low Volatility + No Trend
2021-11-26,1.33164,1.336,1.3278,1.33295,51.41220609656651,0.0,0.0,0.006175628859768026,0.006365713250882604,Low_Volatility,Low Volatility + No Trend
2021-11-29,1.33325,1.33625,1.3287,1.33108,56.39842011702437,0.0,0.0,0.005682245804169448,0.006333130859923707,Low_Volatility,Low Volatility + No Trend
2021-11-30,1.3309,1.33704,1.31937,1.32966,51.8531870140448,0.0,0.0,0.013392755633370529,0.006333130859923707,High_Volatility,High Volatility + No Trend
2021-12-01,1.33016,1.33518,1.32613,1.32716,51.38132246601287,0.0,0.0,0.00682436865164049,0.006333130859923707,High_Volatility,High Volatility + No Trend
2021-12-02,1.32778,1.33332,1.3269,1.32965,50.88557985252478,0.0,0.0,0.004838345014695977,0.006307588776550579,Low_Volatility,Low Volatility + No Trend
2021-12-03,1.32977,1.33097,1.3208,1.32278,50.56320551407693,0.0,0.0,0.0076998788612961935,0.006307588776550579,High_Volatility,High Volatility + No Trend
2021-12-06,1.32421,1.32858,1.3222,1.32601,50.28645199625358,0.0,0.0,0.004825291181364432,0.006298056561968522,Low_Volatility,Low Volatility + No Trend
2021-12-07,1.32619,1.32891,1.32085,1.32414,50.04502841538028,0.0,0.0,0.006102131203391722,0.0062593741639908685,Low_Volatility,Low Volatility + No Trend
2021-12-08,1.32351,1.32609,1.31652,1.32002,46.96946213694969,0.0,0.0,0.007269164160058396,0.0062593741639908685,High_Volatility,High Volatility + No Trend
2021-12-09,1.32016,1.32222,1.317,1.32181,52.68791702502525,0.0,0.0,0.003963553530751711,0.006200251685059764,Low_Volatility,Low Volatility + No Trend
2021-12-10,1.3221,1.32753,1.31866,1.32658,59.10173009615927,0.0,0.0,0.006726525412160948,0.0062593741639908685,High_Volatility,High Volatility + No Trend
2021-12-13,1.32424,1.32685,1.32066,1.32082,61.83904962942628,0.0,0.0,0.004687050414186952,0.006200251685059764,Low_Volatility,Low Volatility + No Trend
2021-12-14,1.32129,1.32564,1.31905,1.3225,65.09550229684464,0.0,0.0,0.004996019862779935,0.006200251685059764,Low_Volatility,Low Volatility + No Trend
2021-12-15,1.32242,1.32825,1.3171,1.32565,65.23158733425095,0.0,0.0,0.008465568293979191,0.006200251685059764,High_Volatility,High Volatility + No Trend
2021-12-16,1.32582,1.33739,1.32409,1.33168,64.95685397084505,0.0,0.0,0.010044634428173379,0.0062593741639908685,High_Volatility,High Volatility + No Trend
2021-12-17,1.33193,1.3339,1.32302,1.32318,65.4146717519766,0.0,0.0,0.008223609620413902,0.0062593741639908685,High_Volatility,High Volatility + No Trend
2021-12-20,1.32367,1.3244,1.31728,1.32054,65.59837402605915,0.0,0.0,0.005405077128628701,0.006200251685059764,Low_Volatility,Low Volatility + No Trend
2021-12-21,1.32064,1.32703,1.3197,1.32661,65.70546733996946,0.0,0.0,0.005554292642267058,0.0061742565446039725,Low_Volatility,Low Volatility + No Trend
2021-12-22,1.32556,1.33627,1.32395,1.33484,65.96585745665207,0.0,0.0,0.009305487367347792,0.0061742565446039725,High_Volatility,High Volatility + No Trend
2021-12-23,1.33489,1.34375,1.33421,1.3408,56.00523752142728,1.0,0.5,0.007150298678618887,0.0061742565446039725,High_Volatility,High Volatility + Trend
2021-12-24,1.34036,1.34158,1.33828,1.33914,56.062100759581405,1.0,0.5,0.0024658516902293097,0.006169872190363825,Low_Volatility,Low Volatility + Trend
2021-12-27,1.33953,1.34448,1.33866,1.34373,55.10940655294811,1.0,0.5,0.004347631213302808,0.006156735179015306,Low_Volatility,Low Volatility + Trend
2021-12-28,1.34354,1.34613,1.34145,1.34239,53.3902091941312,1.0,0.5,0.003488762160348889,0.00614435960650709,Low_Volatility,Low Volatility + Trend
2021-12-29,1.34322,1.34994,1.34081,1.34848,48.88426771231696,1.0,0.5,0.006809316756289005,0.00614435960650709,High_Volatility,High Volatility + Trend
2021-12-30,1.3487,1.35213,1.34537,1.34973,46.39218043933335,1.0,0.5,0.005024640061841798,0.006138494886529592,Low_Volatility,Low Volatility + Trend
2021-12-31,1.34932,1.35497,1.34651,1.35248,43.45624613832687,1.0,0.5,0.006282909150321878,0.00614435960650709,High_Volatility,High Volatility + Trend
2022-01-03,1.35261,1.3533,1.34304,1.34748,43.57592336845836,1.0,0.5,0.007639385275196521,0.006156735179015306,High_Volatility,High Volatility + Trend
2022-01-04,1.34755,1.35569,1.34588,1.35261,42.98552254216874,1.0,0.5,0.0072889113442506735,0.006156735179015306,High_Volatility,High Volatility + Trend
2022-01-05,1.35275,1.3598,1.352,1.35507,38.83820583277717,1.0,0.0,0.0057692307692306264,0.00614435960650709,Low_Volatility,Low Volatility + Trend
2022-01-06,1.35524,1.35586,1.34896,1.35306,38.37192699927216,1.0,0.0,0.005115051595303143,0.006138494886529592,Low_Volatility,Low Volatility + Trend
2022-01-07,1.35274,1.35972,1.35204,1.3585,40.37948624424524,0.0,0.0,0.005680305316410854,0.006138494886529592,Low_Volatility,Low Volatility + No Trend
2022-01-10,1.35686,1.36029,1.35316,1.35744,43.93172291064303,0.0,0.0,0.005269147772621184,0.006134880557433069,Low_Volatility,Low Volatility + No Trend
2022-01-11,1.35662,1.36361,1.35608,1.36292,51.53087874825873,0.0,0.0,0.005552769748097485,0.006118505775734988,Low_Volatility,Low Volatility + No Trend
2022-01-12,1.36302,1.37138,1.362,1.36973,46.61429634690074,0.0,0.0,0.006886930983847242,0.006118505775734988,High_Volatility,High Volatility + No Trend
2022-01-13,1.37011,1.37486,1.36972,1.37014,42.91098273024119,0.0,0.0,0.003752591770580792,0.006093858233048411,Low_Volatility,Low Volatility + No Trend
2022-01-14,1.371,1.37428,1.36527,1.36701,45.04923503569803,0.0,0.0,0.006599427219524316,0.006093858233048411,High_Volatility,High Volatility + No Trend
2022-01-17,1.36696,1.36893,1.36367,1.36413,44.9993308144478,0.0,0.0,0.0038572381881247244,0.006085299862341471,Low_Volatility,Low Volatility + No Trend
2022-01-18,1.36423,1.36607,1.35722,1.35889,47.41415546400553,0.0,0.0,0.0065206819822871765,0.006093858233048411,High_Volatility,High Volatility + No Trend
2022-01-19,1.35947,1.36487,1.35872,1.361,47.29837027750078,0.0,0.0,0.004526318888365594,0.006085299862341471,Low_Volatility,Low Volatility + No Trend
2022-01-20,1.36109,1.36613,1.3586,1.35954,47.10378731169799,0.0,0.0,0.005542470189901396,0.006083969954826568,Low_Volatility,Low Volatility + No Trend
2022-01-21,1.35951,1.36019,1.35449,1.35516,50.24717304689977,0.0,0.0,0.004208225974351999,0.006083969954826568,Low_Volatility,Low Volatility + No Trend
2022-01-24,1.35474,1.35647,1.34398,1.34843,47.53814746216413,0.0,0.0,0.00929329305495626,0.006083969954826568,High_Volatility,High Volatility + No Trend
2022-01-25,1.34845,1.35185,1.34357,1.34995,46.88355337005185,0.0,0.0,0.006162685978400876,0.006093858233048411,High_Volatility,High Volatility + No Trend
2022-01-26,1.35014,1.35241,1.34436,1.3458,46.85718930342928,0.0,0.0,0.005987979410276928,0.006093858233048411,Low_Volatility,Low Volatility + No Trend
2022-01-27,1.3461,1.34673,1.33573,1.33791,38.42773897591149,0.0,0.0,0.008235197232973654,0.006093858233048411,High_Volatility,High Volatility + No Trend
2022-01-28,1.3379,1.34321,1.33646,1.33935,38.46610561428823,0.0,0.0,0.005050656211184797,0.006093858233048411,Low_Volatility,Low Volatility + No Trend
2022-01-31,1.33929,1.34599,1.33844,1.34399,38.62467622575441,0.0,0.0,0.005640895370730063,0.006093858233048411,Low_Volatility,Low Volatility + No Trend
2022-02-01,1.34428,1.35276,1.34336,1.35216,38.78705967085926,0.0,0.0,0.006997379704621138,0.006118505775734988,High_Volatility,High Volatility + No Trend
2022-02-02,1.35218,1.35862,1.3515,1.35745,39.51807326204863,0.0,0.0,0.00526822049574548,0.006093858233048411,Low_Volatility,Low Volatility + No Trend
2022-02-03,1.35723,1.36272,1.35376,1.35967,45.26395178694793,0.0,0.0,0.006618603002009113,0.006118505775734988,High_Volatility,High Volatility + No Trend
2022-02-04,1.35948,1.36144,1.35042,1.35295,48.81427251757067,0.0,0.0,0.00816042416433408,0.006118505775734988,High_Volatility,High Volatility + No Trend
2022-02-07,1.35481,1.35505,1.349,1.35338,48.96325151515755,0.0,0.0,0.004484803558191335,0.006118505775734988,Low_Volatility,Low Volatility + No Trend
2022-02-08,1.3535,1.35637,1.35073,1.35448,49.11408293905388,0.0,0.0,0.0041755199040519496,0.0060922429251698785,Low_Volatility,Low Volatility + No Trend
2022-02-09,1.35444,1.3589,1.35261,1.35319,53.76507786589255,0.0,0.0,0.004650268739695778,0.006059727555891636,Low_Volatility,Low Volatility + No Trend
2022-02-10,1.35338,1.36431,1.3523,1.35583,52.00014928976723,0.0,0.0,0.008881165421873735,0.006059727555891636,High_Volatility,High Volatility + No Trend
2022-02-11,1.3558,1.36092,1.35136,1.35579,52.2664307519233,0.0,0.0,0.007074354724129776,0.006059727555891636,High_Volatility,High Volatility + No Trend
2022-02-14,1.35486,1.35716,1.34945,1.35286,52.50598710705194,0.0,0.0,0.005713438808403337,0.006012539937556082,Low_Volatility,Low Volatility + No Trend
2022-02-15,1.35284,1.35667,1.34861,1.35357,52.71719089363268,0.0,0.0,0.0059765239765387735,0.005983749504704403,Low_Volatility,Low Volatility + No Trend
2022-02-16,1.35351,1.36007,1.3528,1.35784,53.7421246639673,0.0,0.0,0.0053740390301595855,0.005978021787835326,Low_Volatility,Low Volatility + No Trend
2022-02-17,1.35762,1.36376,1.35553,1.36108,56.62478358092538,0.0,0.0,0.006071425936718613,0.005978021787835326,High_Volatility,High Volatility + No Trend
2022-02-18,1.36122,1.36422,1.35727,1.35821,64.6914023236271,0.0,0.0,0.0051205729147479956,0.005978021787835326,Low_Volatility,Low Volatility + No Trend
2022-02-21,1.35859,1.36383,1.35842,1.35943,75.60679788917261,0.0,0.0,0.003982567983392572,0.005968320727740435,Low_Volatility,Low Volatility + No Trend
2022-02-22,1.35944,1.36044,1.35378,1.35837,75.53382672531679,0.0,0.0,0.004919558569339265,0.005937682059504303,Low_Volatility,Low Volatility + No Trend
2022-02-23,1.35793,1.36204,1.35355,1.35447,75.4508303045312,0.0,0.0,0.006272394813638127,0.005968320727740435,High_Volatility,High Volatility + No Trend
2022-02-24,1.35446,1.3549,1.32723,1.33757,43.05836804343147,1.0,0.5,0.02084793140601108,0.005968320727740435,High_Volatility,High Volatility + Trend
2022-02-25,1.3374,1.3438,1.3366,1.34104,43.32244334946715,1.0,0.5,0.005386802334281082,0.005968320727740435,Low_Volatility,Low Volatility + Trend
2022-02-28,1.33124,1.34313,1.33124,1.3417,43.74057451118831,1.0,0.5,0.008931522490309754,0.005968320727740435,High_Volatility,High Volatility + Trend
2022-03-01,1.34204,1.34369,1.33015,1.33234,44.34690471652222,1.0,0.5,0.010179303086118188,0.005968320727740435,High_Volatility,High Volatility + Trend
2022-03-02,1.33224,1.34063,1.32712,1.34049,44.815870748983215,1.0,0.5,0.010179938513472715,0.005968320727740435,High_Volatility,High Volatility + Trend
2022-03-03,1.34024,1.34176,1.3317,1.3343,45.37466446772015,1.0,0.5,0.007554253961102318,0.005968320727740435,High_Volatility,High Volatility + Trend
2022-03-04,1.33469,1.33518,1.32018,1.32322,39.59777954148496,1.0,0.0,0.011362086988138077,0.005968320727740435,High_Volatility,High Volatility + Trend
2022-03-07,1.32309,1.3232,1.31015,1.31022,32.63639091310035,1.0,0.0,0.009960691523871317,0.005978021787835326,High_Volatility,High Volatility + Trend
2022-03-08,1.31035,1.31439,1.30817,1.30987,32.12539075767589,1.0,0.0,0.004754733711979247,0.005978021787835326,Low_Volatility,Low Volatility + Trend
2022-03-09,1.30987,1.31896,1.30871,1.3182,32.96937259948799,1.0,0.0,0.007832140046305041,0.005978021787835326,High_Volatility,High Volatility + Trend
2022-03-10,1.31815,1.31943,1.30805,1.30809,34.077367086526145,1.0,0.0,0.00869997324261318,0.005983749504704403,High_Volatility,High Volatility + Trend
2022-03-11,1.30833,1.31246,1.3027,1.30337,32.78837529832586,1.0,0.0,0.0074921317264143635,0.006012539937556082,High_Volatility,High Volatility + Trend
2022-03-13,1.30363,1.30409,1.30257,1.3029,33.64464384235802,1.0,0.0,0.0011669238505415953,0.006012539937556082,Low_Volatility,Low Volatility + Trend
2022-03-14,1.30289,1.30791,1.30002,1.30023,37.60236610671112,1.0,0.0,0.00606913739788615,0.006012539937556082,High_Volatility,High Volatility + Trend
2022-03-15,1.30028,1.30883,1.3,1.3035,46.40111979729039,0.0,0.0,0.006792307692307611,0.006053118931360693,High_Volatility,High Volatility + No Trend
2022-03-16,1.30359,1.31557,1.30354,1.31428,46.81523105155952,0.0,0.0,0.00922871565122665,0.006053118931360693,High_Volatility,High Volatility + No Trend
2022-03-17,1.31445,1.32106,1.30873,1.31484,47.02749639818317,0.0,0.0,0.009421347413140949,0.006053118931360693,High_Volatility,High Volatility + No Trend
2022-03-18,1.31478,1.31964,1.31104,1.31761,48.73285615822852,0.0,0.0,0.006559677813033882,0.006070281667302382,High_Volatility,High Volatility + No Trend
2022-03-20,1.31742,1.31742,1.31653,1.31701,48.47585818962544,0.0,0.0,0.0006760195362050675,0.006053118931360693,Low_Volatility,Low Volatility + No Trend
2022-03-21,1.31702,1.32096,1.31266,1.31633,54.67311177868884,0.0,0.0,0.006323038715280404,0.006053118931360693,High_Volatility,High Volatility + No Trend
2022-03-22,1.31649,1.32736,1.31198,1.32574,63.770060340051366,0.0,0.0,0.011722739675909826,0.006053118931360693,High_Volatility,High Volatility + No Trend
2022-03-23,1.32581,1.32982,1.3175,1.32011,59.96645068898471,0.0,0.0,0.00935104364326384,0.006070281667302382,High_Volatility,High Volatility + No Trend
2022-03-24,1.32018,1.32137,1.31565,1.31821,59.42782712944784,0.0,0.0,0.004347660852050277,0.006070281667302382,Low_Volatility,Low Volatility + No Trend
2022-03-25,1.31814,1.32247,1.31589,1.31813,58.77209206504191,0.0,0.0,0.005000417968067263,0.006053118931360693,Low_Volatility,Low Volatility + No Trend
2022-03-28,1.31837,1.31837,1.30659,1.30914,58.02579273086767,0.0,0.0,0.009015835112774569,0.006070281667302382,High_Volatility,High Volatility + No Trend
2022-03-29,1.30929,1.31592,1.30506,1.30911,57.20357146932461,0.0,0.0,0.00832145648475922,0.006076890291833325,High_Volatility,High Volatility + No Trend
2022-03-30,1.30893,1.31821,1.30834,1.31326,56.63875954613658,0.0,0.5,0.00754391060427721,0.0060922429251698785,High_Volatility,High Volatility + Trend False
2022-03-31,1.31338,1.31754,1.31057,1.31405,56.05878626599464,0.0,0.5,0.005318296619028301,0.006076890291833325,Low_Volatility,Low Volatility + Trend False
2022-04-01,1.31398,1.31511,1.3086,1.31106,60.60358744386943,0.0,0.0,0.004974782209995427,0.006070281667302382,Low_Volatility,Low Volatility + No Trend
2022-04-04,1.30896,1.31365,1.30886,1.31139,62.3605923980808,0.0,0.0,0.003659673303485531,0.006070281667302382,Low_Volatility,Low Volatility + No Trend
2022-04-05,1.31141,1.31667,1.30667,1.30708,61.79408486605676,0.0,0.0,0.0076530417014242375,0.006076890291833325,High_Volatility,High Volatility + No Trend
2022-04-06,1.30727,1.31079,1.30454,1.30656,60.48765493497213,0.0,0.0,0.004790960798442261,0.006070281667302382,Low_Volatility,Low Volatility + No Trend
2022-04-07,1.30672,1.31064,1.30516,1.30723,60.33003139534432,0.0,0.0,0.004198718931012235,0.006070281667302382,Low_Volatility,Low Volatility + No Trend
2022-04-08,1.30741,1.3077,1.29817,1.3033,51.72177196978557,0.0,0.5,0.007341103245337697,0.006076890291833325,High_Volatility,High Volatility + Trend False
2022-04-11,1.30271,1.30563,1.29887,1.30248,51.43106187678892,0.0,0.5,0.005204523932341266,0.006076890291833325,Low_Volatility,Low Volatility + Trend False
2022-04-12,1.30281,1.30537,1.29933,1.29996,61.028747736666034,0.0,0.0,0.0046485496371205335,0.006070281667302382,Low_Volatility,Low Volatility + No Trend
2022-04-13,1.30008,1.3117,1.29728,1.31134,59.45174294720119,0.0,0.0,0.011115564874198399,0.006076890291833325,High_Volatility,High Volatility + No Trend
2022-04-14,1.31096,1.31471,1.3033,1.30774,66.15884233375856,0.0,0.0,0.008754699608685754,0.006076890291833325,High_Volatility,High Volatility + No Trend
2022-04-15,1.30767,1.30767,1.30432,1.30562,66.22620988225447,0.0,0.0,0.0025683881256134892,0.006070281667302382,Low_Volatility,Low Volatility + No Trend
2022-04-18,1.3045,1.3064,1.30044,1.30091,65.86753593739891,0.0,0.0,0.0045830641936575045,0.006070281667302382,Low_Volatility,Low Volatility + No Trend
2022-04-19,1.30093,1.30404,1.29801,1.29962,66.45740239453251,0.0,0.0,0.004645572838421876,0.006070281667302382,Low_Volatility,Low Volatility + No Trend
2022-04-20,1.29968,1.30704,1.2991,1.30641,67.51091794909955,0.0,0.0,0.006111923639442737,0.006070281667302382,High_Volatility,High Volatility + No Trend
2022-04-21,1.3059,1.309,1.30224,1.30245,66.95267566160386,0.0,0.0,0.005191055412212708,0.006053118931360693,Low_Volatility,Low Volatility + No Trend
2022-04-22,1.3027,1.3035,1.28226,1.28319,45.22160761319847,1.0,0.5,0.01656450329886306,0.006053118931360693,High_Volatility,High Volatility + Trend
2022-04-25,1.28302,1.28402,1.2697,1.2737,35.20791673561432,1.0,0.0,0.011278254705835936,0.006070281667302382,High_Volatility,High Volatility + Trend
2022-04-26,1.274,1.27718,1.25703,1.25705,26.35306867362181,1.0,0.0,0.016029848134093767,0.006070281667302382,High_Volatility,High Volatility + Trend
2022-04-27,1.25726,1.26016,1.25022,1.25418,22.66142413639729,1.0,0.0,0.007950600694277677,0.006076890291833325,High_Volatility,High Volatility + Trend
2022-04-28,1.25447,1.25695,1.24108,1.24559,18.284819366426213,1.0,0.0,0.01278724981467758,0.0060922429251698785,High_Volatility,High Volatility + Trend
2022-04-29,1.24527,1.26142,1.24427,1.25724,19.34151335864924,1.0,0.0,0.013783182106777467,0.006107027421417229,High_Volatility,High Volatility + Trend
2022-05-02,1.2581,1.25967,1.24724,1.24901,20.64063725920301,1.0,0.0,0.009966004938905234,0.006107027421417229,High_Volatility,High Volatility + Trend
2022-05-03,1.24907,1.25667,1.247,1.24927,21.618260405621808,1.0,0.0,0.007754611066559619,0.006107027421417229,High_Volatility,High Volatility + Trend
2022-05-04,1.2492,1.26377,1.2451,1.26317,25.67924156472297,1.0,0.0,0.014994779535780229,0.006107027421417229,High_Volatility,High Volatility + Trend
2022-05-05,1.263,1.26326,1.23245,1.23535,22.82174470273287,1.0,0.0,0.024998985760071406,0.006107027421417229,High_Volatility,High Volatility + Trend
2022-05-06,1.23556,1.23798,1.22759,1.23321,22.26609723455008,1.0,0.0,0.008463737892944813,0.006123401993760495,High_Volatility,High Volatility + Trend
2022-05-09,1.23495,1.24058,1.22604,1.23284,23.466140256467583,1.0,0.0,0.011859319434928711,0.006123401993760495,High_Volatility,High Volatility + Trend
2022-05-10,1.23293,1.23755,1.22916,1.23125,25.280029596891183,1.0,0.0,0.006825799733151012,0.006140745277410567,High_Volatility,High Volatility + Trend
2022-05-11,1.23131,1.23998,1.22371,1.22451,28.635161437545232,1.0,0.0,0.013295633769438842,0.006140745277410567,High_Volatility,High Volatility + Trend
2022-05-12,1.22464,1.2252,1.21649,1.21966,36.30365908261957,1.0,0.0,0.007159943772657396,0.0061546480925718785,High_Volatility,High Volatility + Trend
2022-05-13,1.21956,1.22613,1.21551,1.22568,40.92478519914365,0.0,0.0,0.00873707332724523,0.006164773064844304,High_Volatility,High Volatility + No Trend
2022-05-16,1.22353,1.23292,1.22169,1.23215,51.0301012808223,0.0,0.0,0.009192184596747189,0.006164773064844304,High_Volatility,High Volatility + No Trend
2022-05-17,1.23184,1.24984,1.23102,1.24883,51.890375138645496,0.0,0.0,0.015288135042485142,0.006169872190363825,High_Volatility,High Volatility + No Trend
2022-05-18,1.24906,1.25003,1.23293,1.23392,52.660217245018266,0.0,0.0,0.013869400533687955,0.006169872190363825,High_Volatility,High Volatility + No Trend
2022-05-19,1.23382,1.25242,1.2335,1.24718,53.29647475734137,0.0,0.0,0.01533846777462509,0.006169872190363825,High_Volatility,High Volatility + No Trend
2022-05-20,1.24679,1.24996,1.24373,1.24915,53.75168709763801,0.0,0.0,0.0050091257748867985,0.006169872190363825,Low_Volatility,Low Volatility + No Trend
2022-05-23,1.24697,1.26008,1.24696,1.25843,54.31134603842811,0.0,0.0,0.010521588503239896,0.0061742565446039725,High_Volatility,High Volatility + No Trend
2022-05-24,1.25843,1.25981,1.24714,1.25307,55.09020655031223,0.0,0.0,0.010159244351075406,0.006200251685059764,High_Volatility,High Volatility + No Trend
2022-05-25,1.25316,1.25904,1.24807,1.25769,57.44971510755137,0.0,0.0,0.008789571097774904,0.006200251685059764,High_Volatility,High Volatility + No Trend
2022-05-26,1.25739,1.26207,1.25516,1.2603,55.434581211555845,0.0,0.5,0.005505274227986847,0.0061742565446039725,Low_Volatility,Low Volatility + Trend False
2022-05-27,1.25984,1.26663,1.25856,1.26284,51.326601959330176,0.0,0.5,0.006412090007627783,0.006200251685059764,High_Volatility,High Volatility + Trend False
2022-05-30,1.26129,1.26594,1.2612,1.26515,50.69350204944973,0.0,0.5,0.003758325404376757,0.0061742565446039725,Low_Volatility,Low Volatility + Trend False
2022-05-31,1.26481,1.26525,1.25601,1.25995,49.81517955074489,0.0,0.5,0.007356629326199564,0.0061742565446039725,High_Volatility,High Volatility + Trend False
2022-06-01,1.26009,1.26162,1.24587,1.24838,49.19990719529731,0.0,0.5,0.012641768402802804,0.0061742565446039725,High_Volatility,High Volatility + Trend False
2022-06-02,1.2484,1.25861,1.2469,1.2575,53.52712496130114,0.0,0.5,0.009391290400192565,0.0061742565446039725,High_Volatility,High Volatility + Trend False
2022-06-03,1.25745,1.25895,1.24843,1.24861,61.90337841031511,0.0,0.0,0.008426583789239352,0.0061742565446039725,High_Volatility,High Volatility + No Trend
2022-06-06,1.2492,1.25771,1.24761,1.25269,63.280613316113175,0.0,0.0,0.008095478554997152,0.0061742565446039725,High_Volatility,High Volatility + No Trend
2022-06-07,1.25282,1.2599,1.24299,1.25888,63.17977206089076,0.0,0.0,0.013604292874439842,0.006200251685059764,High_Volatility,High Volatility + No Trend
2022-06-08,1.25892,1.25969,1.25127,1.25332,75.01258841938521,0.0,0.0,0.006729163170218954,0.006200251685059764,High_Volatility,High Volatility + No Trend
2022-06-09,1.25351,1.2558,1.24867,1.24929,74.14709597597178,0.0,0.0,0.005710075520353721,0.006200251685059764,Low_Volatility,Low Volatility + No Trend
2022-06-10,1.24942,1.25173,1.23007,1.23103,56.82397547940837,1.0,0.5,0.01760875397335112,0.006248634661994814,High_Volatility,High Volatility + Trend
2022-06-13,1.23182,1.23192,1.21069,1.21305,40.13365376197704,1.0,0.5,0.017535454988477528,0.006277651981980003,High_Volatility,High Volatility + Trend
2022-06-14,1.21318,1.22072,1.19328,1.19949,29.897269477614127,1.0,0.0,0.02299544113703417,0.0062925742283143436,High_Volatility,High Volatility + Trend
2022-06-15,1.19959,1.22045,1.1989,1.21723,30.23056440627956,1.0,0.0,0.01797481024272246,0.0063126390107936066,High_Volatility,High Volatility + Trend
2022-06-16,1.21725,1.24064,1.20405,1.23498,31.49111942621707,1.0,0.0,0.03038910344254798,0.0063126390107936066,High_Volatility,High Volatility + Trend
2022-06-17,1.23531,1.23599,1.21722,1.22193,33.01333959987188,1.0,0.0,0.015420384154055927,0.006338181094166734,High_Volatility,High Volatility + Trend
2022-06-20,1.22218,1.228,1.21986,1.22452,36.19106417836471,1.0,0.0,0.006672896889807057,0.006338181094166734,High_Volatility,High Volatility + Trend
2022-06-21,1.22468,1.23239,1.22406,1.22756,38.12153586314617,1.0,0.0,0.006805221966243624,0.006338181094166734,High_Volatility,High Volatility + Trend
2022-06-22,1.22762,1.23143,1.21607,1.22603,39.09925108055107,1.0,0.0,0.012630851842410421,0.006382706740340424,High_Volatility,High Volatility + Trend
2022-06-23,1.22618,1.22941,1.21687,1.22583,40.09089410417873,0.0,0.0,0.010305127088349615,0.006382706740340424,High_Volatility,High Volatility + No Trend
2022-06-24,1.2259,1.23203,1.22408,1.22721,41.14746528882127,0.0,0.0,0.006494673550748236,0.006431101660214612,High_Volatility,High Volatility + No Trend
2022-06-27,1.22719,1.2332,1.22378,1.22637,42.19743597940294,0.0,0.0,0.007697461962117361,0.006431101660214612,High_Volatility,High Volatility + No Trend
