date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2021-10-21,1.16488,1.1667,1.16197,1.16199,59.987588412667925,1.0,0.5,0.004070673081060718,0.005075616474422519,Low_Volatility,Low Volatility + Trend
2021-10-22,1.16208,1.16555,1.16206,1.16425,59.61963181544269,1.0,0.5,0.003003287265717771,0.005058793558773563,Low_Volatility,Low Volatility + Trend
2021-10-25,1.16377,1.16648,1.15903,1.16053,59.34227239709868,1.0,0.5,0.006427788754389409,0.005058793558773563,High_Volatility,High Volatility + Trend
2021-10-26,1.16079,1.16255,1.15846,1.1595,58.93889685799175,1.0,0.5,0.003530549177356082,0.0050307501982221016,Low_Volatility,Low Volatility + Trend
2021-10-27,1.15876,1.16257,1.15846,1.15986,58.75494077543549,1.0,0.5,0.003547813476511971,0.005012371302642162,Low_Volatility,Low Volatility + Trend
2021-10-28,1.16018,1.16919,1.15818,1.16779,53.27521002618506,1.0,0.5,0.009506294358389856,0.005012371302642162,High_Volatility,High Volatility + Trend
2021-10-29,1.16779,1.16898,1.15349,1.15588,53.748348313529625,1.0,0.5,0.013428811693209308,0.005012371302642162,High_Volatility,High Volatility + Trend
2021-10-31,1.15588,1.15632,1.15588,1.15602,54.37459372808791,1.0,0.5,0.0003806623524933349,0.005012371302642162,Low_Volatility,Low Volatility + Trend
2021-11-01,1.15609,1.16088,1.15458,1.16034,57.09742121750776,1.0,0.5,0.005456529647144393,0.0050307501982221016,High_Volatility,High Volatility + Trend
2021-11-02,1.16034,1.16132,1.15749,1.15774,57.450310169622455,1.0,0.5,0.003308883878046463,0.0050307501982221016,Low_Volatility,Low Volatility + Trend
2021-11-03,1.15773,1.1616,1.15621,1.16124,57.924995314838185,1.0,0.5,0.004661782894110937,0.0050307501982221016,Low_Volatility,Low Volatility + Trend
2021-11-04,1.1612,1.16161,1.1528,1.15539,56.84443222033401,1.0,0.5,0.007642262317834823,0.0050307501982221016,High_Volatility,High Volatility + Trend
2021-11-05,1.1553,1.1573,1.15131,1.15634,54.229027129309046,1.0,0.5,0.005202769019638447,0.005058793558773563,High_Volatility,High Volatility + Trend
2021-11-08,1.15555,1.15947,1.15503,1.15836,54.92742368322473,1.0,0.5,0.003844055998545492,0.0050307501982221016,Low_Volatility,Low Volatility + Trend
2021-11-09,1.15832,1.16087,1.15693,1.15899,55.57583368969176,1.0,0.5,0.0034055647273387797,0.005024830930012543,Low_Volatility,Low Volatility + Trend
2021-11-10,1.15917,1.15951,1.14754,1.14754,49.30823332188544,1.0,0.5,0.010431008940864838,0.005058793558773563,High_Volatility,High Volatility + Trend
2021-11-11,1.14768,1.14875,1.14428,1.14462,44.74195597433759,1.0,0.5,0.003906386548746788,0.005058793558773563,Low_Volatility,Low Volatility + Trend
2021-11-12,1.14483,1.1462,1.14325,1.14406,44.00326646627841,1.0,0.5,0.002580363000218682,0.005058793558773563,Low_Volatility,Low Volatility + Trend
2021-11-15,1.14449,1.14638,1.13559,1.13653,35.14014608368968,1.0,0.0,0.009501668736075391,0.005058793558773563,High_Volatility,High Volatility + Trend
2021-11-16,1.13673,1.13853,1.13085,1.13158,30.95810053956461,1.0,0.0,0.006791351638148412,0.005058793558773563,High_Volatility,High Volatility + Trend
2021-11-17,1.13207,1.13319,1.12633,1.13159,33.87353871703924,1.0,0.0,0.006090577361874287,0.005058793558773563,High_Volatility,High Volatility + Trend
2021-11-18,1.13191,1.13738,1.13135,1.13708,34.15148981173348,1.0,0.0,0.005329915587572351,0.005058793558773563,High_Volatility,High Volatility + Trend
2021-11-19,1.13671,1.13724,1.12496,1.12835,33.197533520799254,1.0,0.0,0.010915943677997501,0.005058793558773563,High_Volatility,High Volatility + Trend
2021-11-22,1.12864,1.12903,1.12304,1.1233,31.81767473745206,1.0,0.0,0.0053337369995725345,0.005058793558773563,High_Volatility,High Volatility + Trend
2021-11-23,1.12329,1.12748,1.12258,1.12455,31.831066761545767,1.0,0.0,0.0043649450373248475,0.005058793558773563,Low_Volatility,Low Volatility + Trend
2021-11-24,1.12462,1.12551,1.11858,1.11975,29.081806896332008,1.0,0.0,0.006195354824867335,0.005058793558773563,High_Volatility,High Volatility + Trend
2021-11-25,1.11984,1.12293,1.11977,1.1205,29.290374857275555,1.0,0.0,0.0028220080909472944,0.005024830930012543,Low_Volatility,Low Volatility + Trend
2021-11-26,1.12049,1.13287,1.12047,1.13131,29.72308882628384,1.0,0.0,0.011066784474372331,0.005058793558773563,High_Volatility,High Volatility + Trend
2021-11-29,1.12979,1.13115,1.12582,1.12866,31.45703914958519,1.0,0.0,0.004734326979446143,0.005040414663193623,Low_Volatility,Low Volatility + Trend
2021-11-30,1.12866,1.13826,1.12341,1.13345,43.3460187957957,0.0,0.0,0.013218682404465004,0.005075616474422519,High_Volatility,High Volatility + No Trend
2021-12-01,1.13393,1.13594,1.13022,1.13157,46.89409792456901,0.0,0.0,0.0050609615827006665,0.005067669437327655,Low_Volatility,Low Volatility + No Trend
2021-12-02,1.13185,1.13474,1.1295,1.12969,47.43252142118415,0.0,0.0,0.004639220894201092,0.005033706808566634,Low_Volatility,Low Volatility + No Trend
2021-12-03,1.12994,1.1333,1.12663,1.1312,60.23862887982262,0.0,0.0,0.005920311016038942,0.005067669437327655,High_Volatility,High Volatility + No Trend
2021-12-06,1.13024,1.13102,1.12661,1.1281,60.99330936278309,0.0,0.0,0.003914398061440983,0.005033706808566634,Low_Volatility,Low Volatility + No Trend
2021-12-07,1.12815,1.12981,1.12273,1.12675,61.471261694483765,0.0,0.0,0.006306057556135469,0.005033706808566634,High_Volatility,High Volatility + No Trend
2021-12-08,1.12643,1.13545,1.12633,1.13415,61.87615254628012,0.0,0.0,0.008097094102083773,0.005033706808566634,High_Volatility,High Volatility + No Trend
2021-12-09,1.13418,1.1345,1.12782,1.12895,61.96765821541968,0.0,0.0,0.0059229309641609645,0.005067669437327655,High_Volatility,High Volatility + No Trend
2021-12-10,1.12914,1.13238,1.12649,1.1313,61.99846813817252,0.0,0.0,0.005228630524904749,0.005075616474422519,High_Volatility,High Volatility + No Trend
2021-12-13,1.13117,1.1319,1.12599,1.12804,62.06936968658362,0.0,0.0,0.0052487144646043565,0.005075616474422519,High_Volatility,High Volatility + No Trend
2021-12-14,1.12809,1.13237,1.12534,1.12554,64.5563809717859,0.0,0.0,0.006247000906392816,0.005075616474422519,High_Volatility,High Volatility + No Trend
2021-12-15,1.12549,1.1299,1.12205,1.12895,66.34006383064857,0.0,0.0,0.006996123167416704,0.005075616474422519,High_Volatility,High Volatility + No Trend
2021-12-16,1.12874,1.13601,1.12811,1.13268,69.8551113076635,0.0,0.0,0.007002863195964949,0.005075616474422519,High_Volatility,High Volatility + No Trend
2021-12-17,1.13293,1.13487,1.12343,1.12357,69.96198075380356,0.0,0.0,0.010183099970625777,0.005075616474422519,High_Volatility,High Volatility + No Trend
2021-12-20,1.12383,1.13035,1.12343,1.12734,75.4457663683454,0.0,0.0,0.006159707324888989,0.005099808277697789,High_Volatility,High Volatility + No Trend
2021-12-21,1.12815,1.13025,1.12605,1.12783,75.19261782225249,0.0,0.0,0.003729852138004513,0.005075616474422519,Low_Volatility,Low Volatility + No Trend
2021-12-22,1.12826,1.13419,1.1264,1.13249,74.94474238550961,0.0,0.0,0.006915838068181785,0.005075616474422519,High_Volatility,High Volatility + No Trend
2021-12-23,1.1325,1.13418,1.12899,1.13272,74.766459431727,0.0,0.0,0.004597029203093055,0.005067669437327655,Low_Volatility,Low Volatility + No Trend
2021-12-24,1.13209,1.13433,1.13034,1.1314,74.6547064889688,0.0,0.0,0.003529911354105986,0.005004060332135598,Low_Volatility,Low Volatility + No Trend
2021-12-27,1.13146,1.13344,1.13027,1.13242,74.43047890172639,0.0,0.0,0.002804639599387664,0.0049460839484756144,Low_Volatility,Low Volatility + No Trend
2021-12-28,1.13245,1.1333,1.12893,1.13074,73.9898353710419,0.0,0.0,0.003870922023508973,0.004927802200830505,Low_Volatility,Low Volatility + No Trend
2021-12-29,1.13089,1.13683,1.12734,1.13459,71.61455116637833,0.0,0.0,0.0084180460198343,0.004927802200830505,High_Volatility,High Volatility + No Trend
2021-12-30,1.13447,1.13597,1.12982,1.13237,71.4109329367172,0.0,0.0,0.005443344957603758,0.004927802200830505,High_Volatility,High Volatility + No Trend
2021-12-31,1.13206,1.13862,1.1303,1.13676,66.91353843866608,0.0,0.0,0.007360877643103497,0.0049460839484756144,High_Volatility,High Volatility + No Trend
2022-01-03,1.13724,1.13781,1.12794,1.1293,66.82403316859792,0.0,0.0,0.00875046545028995,0.0049460839484756144,High_Volatility,High Volatility + No Trend
2022-01-04,1.12933,1.13224,1.1272,1.12833,69.81875364516115,0.0,0.0,0.00447125621007801,0.004927802200830505,Low_Volatility,Low Volatility + No Trend
2022-01-05,1.1283,1.13462,1.12769,1.13121,69.61639665231597,0.0,0.0,0.006145305890803217,0.004927802200830505,High_Volatility,High Volatility + No Trend
2022-01-06,1.13106,1.13315,1.12843,1.12914,69.04974099455276,0.0,0.0,0.004182802655016312,0.004927802200830505,Low_Volatility,Low Volatility + No Trend
2022-01-07,1.12944,1.13646,1.12899,1.13572,75.89561333104858,0.0,0.0,0.0066165333616773295,0.004927802200830505,High_Volatility,High Volatility + No Trend
2022-01-10,1.13509,1.13603,1.12848,1.13218,76.77720076618478,0.0,0.0,0.0066904154260599815,0.004927802200830505,High_Volatility,High Volatility + No Trend
2022-01-11,1.13238,1.1375,1.13127,1.13621,79.03259917744995,0.0,0.0,0.005507084957613971,0.004927802200830505,High_Volatility,High Volatility + No Trend
2022-01-12,1.13652,1.14526,1.13544,1.14387,61.533459091314704,0.0,0.0,0.00864862960614382,0.004927802200830505,High_Volatility,High Volatility + No Trend
2022-01-13,1.14399,1.14816,1.14354,1.14505,55.79483473035267,1.0,0.5,0.00404008604858603,0.004868555522315239,Low_Volatility,Low Volatility + Trend
2022-01-14,1.14534,1.14826,1.13984,1.14148,55.78941314661164,1.0,0.5,0.007387001684447022,0.004868555522315239,High_Volatility,High Volatility + Trend
2022-01-17,1.14124,1.14343,1.13915,1.14038,56.1000485702755,1.0,0.5,0.0037571873765525517,0.004826046748304132,Low_Volatility,Low Volatility + Trend
2022-01-18,1.14064,1.14212,1.13145,1.13252,56.36085241724065,1.0,0.5,0.009430376949931466,0.004868555522315239,High_Volatility,High Volatility + Trend
2022-01-19,1.13205,1.13569,1.13187,1.13394,56.545098423284735,1.0,0.5,0.003374945886011783,0.004826046748304132,Low_Volatility,Low Volatility + Trend
2022-01-20,1.13412,1.13686,1.13028,1.1307,56.6089118516261,1.0,0.5,0.005821566337544706,0.004826046748304132,High_Volatility,High Volatility + Trend
2022-01-21,1.13085,1.13596,1.13007,1.13405,56.47567683301101,1.0,0.5,0.005212066509154453,0.004868555522315239,High_Volatility,High Volatility + Trend
2022-01-24,1.13394,1.13445,1.12903,1.1323,57.32659591560102,1.0,0.5,0.004800581029733471,0.004826046748304132,Low_Volatility,Low Volatility + Trend
2022-01-25,1.13238,1.13273,1.12629,1.12988,54.804352789935145,1.0,0.5,0.005717887932947999,0.004868555522315239,High_Volatility,High Volatility + Trend
2022-01-26,1.12977,1.13104,1.12349,1.12401,50.5078754571046,1.0,0.5,0.006720131020302758,0.004927802200830505,High_Volatility,High Volatility + Trend
2022-01-27,1.12399,1.12432,1.11313,1.1142,37.60538180778735,1.0,0.0,0.010052734181991351,0.0049460839484756144,High_Volatility,High Volatility + Trend
2022-01-28,1.11427,1.11735,1.1121,1.11457,36.68502893416795,1.0,0.0,0.0047207984893444625,0.0049460839484756144,Low_Volatility,Low Volatility + Trend
2022-01-31,1.11408,1.12474,1.11376,1.12317,37.03702593809842,1.0,0.0,0.009858497342335862,0.0049460839484756144,High_Volatility,High Volatility + Trend
2022-02-01,1.12324,1.12784,1.12206,1.12714,37.14305784154152,1.0,0.0,0.00515123968415227,0.0049460839484756144,High_Volatility,High Volatility + Trend
2022-02-02,1.1272,1.13297,1.12663,1.13011,37.27930985933038,1.0,0.0,0.005627402075215476,0.005004060332135598,High_Volatility,High Volatility + Trend
2022-02-03,1.13028,1.14511,1.12664,1.14361,41.00230484388084,0.0,0.0,0.01639387914506851,0.005004060332135598,High_Volatility,High Volatility + No Trend
2022-02-04,1.14369,1.14834,1.14113,1.14493,37.81565448360743,1.0,0.0,0.006318298528651371,0.005004060332135598,High_Volatility,High Volatility + Trend
2022-02-07,1.1461,1.14611,1.14148,1.14397,37.96567538684901,1.0,0.0,0.004056137645863188,0.005004060332135598,Low_Volatility,Low Volatility + Trend
2022-02-08,1.14412,1.14484,1.13959,1.14137,38.21766680443565,1.0,0.0,0.004606920032643298,0.0049460839484756144,Low_Volatility,Low Volatility + Trend
2022-02-09,1.14151,1.14477,1.14022,1.14207,38.46014501550324,1.0,0.0,0.003990457981793034,0.004885762136865432,Low_Volatility,Low Volatility + Trend
2022-02-10,1.14213,1.14949,1.13747,1.14257,37.78826987031286,1.0,0.0,0.010567311665362532,0.004885762136865432,High_Volatility,High Volatility + Trend
2022-02-11,1.14272,1.14285,1.13294,1.13456,38.40146398931216,1.0,0.0,0.00874715342383521,0.004885762136865432,High_Volatility,High Volatility + Trend
2022-02-14,1.13345,1.1369,1.12797,1.13041,39.0818762127649,1.0,0.0,0.007916877221912023,0.004885762136865432,High_Volatility,High Volatility + Trend
2022-02-15,1.13059,1.13679,1.13016,1.13555,39.65508183365518,1.0,0.0,0.005866425992779707,0.004885762136865432,High_Volatility,High Volatility + Trend
2022-02-16,1.13571,1.13954,1.13447,1.13706,39.97251102162916,1.0,0.0,0.0044690472202878065,0.004826046748304132,Low_Volatility,Low Volatility + Trend
2022-02-17,1.13719,1.13858,1.13229,1.1359,42.09149745368411,0.0,0.0,0.005555113972568783,0.004826046748304132,High_Volatility,High Volatility + No Trend
2022-02-18,1.13605,1.13767,1.13138,1.13194,52.268759742444566,0.0,0.0,0.005559582103272028,0.004826046748304132,High_Volatility,High Volatility + No Trend
2022-02-21,1.1317,1.13905,1.13059,1.13067,59.50006005729927,0.0,0.0,0.007482818705277698,0.004826046748304132,High_Volatility,High Volatility + No Trend
2022-02-22,1.13084,1.13666,1.12877,1.13231,59.83519301536852,0.0,0.0,0.006989909370376563,0.004826046748304132,High_Volatility,High Volatility + No Trend
2022-02-23,1.13246,1.13586,1.13007,1.13029,61.86893174426018,0.0,0.0,0.005123576415620434,0.004826046748304132,High_Volatility,High Volatility + No Trend
2022-02-24,1.13032,1.13081,1.11059,1.1191,39.44459743554955,1.0,0.5,0.01820653886672861,0.004826046748304132,High_Volatility,High Volatility + Trend
2022-02-25,1.11918,1.12737,1.11658,1.1267,39.7514472411785,1.0,0.0,0.009663436565226028,0.004885762136865432,High_Volatility,High Volatility + Trend
2022-02-28,1.11224,1.12459,1.11214,1.12171,40.24586083995748,0.0,0.0,0.01119463376912985,0.0049460839484756144,High_Volatility,High Volatility + No Trend
2022-03-01,1.12182,1.12328,1.10892,1.11227,39.42124476052312,1.0,0.0,0.01294953648595043,0.0049460839484756144,High_Volatility,High Volatility + Trend
2022-03-02,1.11207,1.11433,1.10571,1.11206,43.30048043207105,0.0,0.0,0.007795895849725581,0.0049460839484756144,High_Volatility,High Volatility + No Trend
2022-03-03,1.11181,1.11201,1.10332,1.10642,44.645641747168135,0.0,0.0,0.00787622811151784,0.0049460839484756144,High_Volatility,High Volatility + No Trend
2022-03-04,1.10651,1.10672,1.08853,1.0931,32.215377671468815,1.0,0.0,0.016710609721367283,0.0049460839484756144,High_Volatility,High Volatility + Trend
2022-03-07,1.09211,1.09318,1.08054,1.08521,27.39279844874259,1.0,0.0,0.011697854776315532,0.005004060332135598,High_Volatility,High Volatility + Trend
2022-03-08,1.0852,1.09579,1.08487,1.08978,28.648647513389893,1.0,0.0,0.01006572216025887,0.005004060332135598,High_Volatility,High Volatility + Trend
2022-03-09,1.08964,1.10951,1.08894,1.10724,29.845387002182715,1.0,0.0,0.018889929656363047,0.005004060332135598,High_Volatility,High Volatility + Trend
2022-03-10,1.10734,1.11207,1.09757,1.09847,31.267855561575285,1.0,0.0,0.013211002487312844,0.00509226899916055,High_Volatility,High Volatility + Trend
2022-03-11,1.09861,1.10433,1.09017,1.09099,34.278156718529495,1.0,0.0,0.012988799911940293,0.00509226899916055,High_Volatility,High Volatility + Trend
2022-03-13,1.09182,1.09233,1.09144,1.0916,36.047425924525065,1.0,0.0,0.000815436487576099,0.00509226899916055,Low_Volatility,Low Volatility + Trend
2022-03-14,1.09157,1.09935,1.09003,1.0942,41.15726569277148,0.0,0.0,0.008550223388347105,0.0051281061403844926,High_Volatility,High Volatility + No Trend
2022-03-15,1.09417,1.10196,1.09256,1.09482,44.85062653360483,0.0,0.0,0.008603646481657826,0.0051281061403844926,High_Volatility,High Volatility + No Trend
2022-03-16,1.0948,1.10463,1.0948,1.1031,48.02791323231638,0.0,0.0,0.0089788089148703,0.005137809652795929,High_Volatility,High Volatility + No Trend
2022-03-17,1.10309,1.1137,1.10072,1.1089,49.82649416614512,0.0,0.0,0.01179228141580056,0.005137809652795929,High_Volatility,High Volatility + No Trend
2022-03-18,1.10891,1.11184,1.10027,1.10488,59.16234459727125,0.0,0.0,0.010515600716187715,0.005144721905116115,High_Volatility,High Volatility + No Trend
2022-03-20,1.1049,1.10565,1.10489,1.1051,60.228866690951776,0.0,0.0,0.0006878512793129578,0.005137809652795929,Low_Volatility,Low Volatility + No Trend
2022-03-21,1.10505,1.10697,1.10098,1.10177,60.5528891184002,0.0,0.0,0.005440607458809369,0.005137809652795929,High_Volatility,High Volatility + No Trend
2022-03-22,1.1017,1.10453,1.09605,1.10278,60.56229968787069,0.0,0.0,0.0077368733178231315,0.005144721905116115,High_Volatility,High Volatility + No Trend
2022-03-23,1.10278,1.1043,1.09637,1.10074,65.69656420088135,0.0,0.0,0.007232959676021774,0.005144721905116115,High_Volatility,High Volatility + No Trend
2022-03-24,1.10072,1.10133,1.09655,1.09957,71.09439078927231,0.0,0.0,0.004359126350827602,0.005144721905116115,Low_Volatility,Low Volatility + No Trend
2022-03-25,1.09956,1.10376,1.09805,1.09824,71.93187109109236,0.0,0.0,0.005200127498747875,0.005148850026970598,High_Volatility,High Volatility + No Trend
2022-03-28,1.09839,1.09991,1.09444,1.09842,70.73945930949687,0.0,0.0,0.004997989839552523,0.005144721905116115,Low_Volatility,Low Volatility + No Trend
2022-03-29,1.0983,1.11368,1.09683,1.10847,69.4532902572128,0.0,0.0,0.015362453616330728,0.005148850026970598,High_Volatility,High Volatility + No Trend
2022-03-30,1.1086,1.11708,1.10813,1.11567,63.33140877459587,0.0,0.0,0.008076669704818039,0.0051756835914500724,High_Volatility,High Volatility + No Trend
2022-03-31,1.11574,1.11844,1.10605,1.1065,63.90315377933989,0.0,0.0,0.011202025224899529,0.005201448259193161,High_Volatility,High Volatility + No Trend
2022-04-01,1.10644,1.10754,1.10277,1.10438,65.74735455614584,0.0,0.0,0.0043254713131477465,0.0051756835914500724,Low_Volatility,Low Volatility + No Trend
2022-04-04,1.10303,1.10541,1.09602,1.09706,64.71661898264409,0.0,0.0,0.008567361909454216,0.005201448259193161,High_Volatility,High Volatility + No Trend
2022-04-05,1.09712,1.09885,1.08998,1.09034,57.14525825651069,1.0,0.5,0.008137763995669789,0.0052074177643964496,High_Volatility,High Volatility + Trend
2022-04-06,1.09043,1.09377,1.08741,1.08939,52.670297052711526,1.0,0.5,0.005848759897370745,0.0052074177643964496,High_Volatility,High Volatility + Trend
2022-04-07,1.0894,1.09379,1.08646,1.08762,50.61153331961497,1.0,0.5,0.006746681884284796,0.0052074177643964496,High_Volatility,High Volatility + Trend
2022-04-08,1.08785,1.08915,1.08361,1.08747,46.49039620186079,1.0,0.5,0.005112540489659657,0.0052074177643964496,Low_Volatility,Low Volatility + Trend
2022-04-11,1.09198,1.0933,1.08724,1.08804,45.75257610392775,1.0,0.5,0.005573746366947458,0.005220348517029601,High_Volatility,High Volatility + Trend
2022-04-12,1.08829,1.09034,1.08209,1.08251,43.500542483441805,1.0,0.5,0.007624134776220176,0.005220348517029601,High_Volatility,High Volatility + Trend
2022-04-13,1.08255,1.08938,1.08085,1.08898,41.82216121354422,1.0,0.5,0.007891936901512629,0.005238672494754553,High_Volatility,High Volatility + Trend
2022-04-14,1.08861,1.0923,1.07569,1.08283,37.15307124601688,1.0,0.0,0.015441251661724114,0.005238672494754553,High_Volatility,High Volatility + Trend
2022-04-15,1.08277,1.08291,1.07951,1.08076,37.5210674231108,1.0,0.0,0.0031495771229539974,0.005220348517029601,Low_Volatility,Low Volatility + Trend
2022-04-18,1.08006,1.08214,1.07697,1.07796,37.54928158138758,1.0,0.0,0.004800505120848416,0.0052074177643964496,Low_Volatility,Low Volatility + Trend
2022-04-19,1.07785,1.0814,1.07607,1.07871,37.31280968142313,1.0,0.0,0.004953209363702951,0.0052074177643964496,Low_Volatility,Low Volatility + Trend
2022-04-20,1.07881,1.08665,1.07837,1.08527,48.0565030277186,0.0,0.0,0.0076782551443380686,0.0052074177643964496,High_Volatility,High Volatility + No Trend
2022-04-21,1.08507,1.09361,1.08233,1.08319,50.53390783003207,0.0,0.0,0.010421960030674523,0.0052074177643964496,High_Volatility,High Volatility + No Trend
2022-04-22,1.08316,1.08513,1.07703,1.07963,59.817570954369565,0.0,0.0,0.007520681875156678,0.005220348517029601,High_Volatility,High Volatility + No Trend
2022-04-25,1.08069,1.08139,1.06965,1.07094,58.24862452454447,0.0,0.0,0.010975552750899906,0.005238672494754553,High_Volatility,High Volatility + No Trend
2022-04-26,1.07104,1.07383,1.06351,1.06351,49.88339872881743,0.0,0.0,0.009703716937311457,0.005238672494754553,High_Volatility,High Volatility + No Trend
2022-04-27,1.06351,1.06545,1.05137,1.05561,37.49485683041473,1.0,0.0,0.013392050372371376,0.005251832874310774,High_Volatility,High Volatility + Trend
2022-04-28,1.05565,1.05643,1.04708,1.04984,34.154025205524015,1.0,0.0,0.00892959468235471,0.005251832874310774,High_Volatility,High Volatility + Trend
2022-04-29,1.04971,1.05925,1.04906,1.05432,34.628828087078155,1.0,0.0,0.009713457762187025,0.005292433435794771,High_Volatility,High Volatility + Trend
2022-05-02,1.05506,1.05682,1.04899,1.05039,35.08070391242991,1.0,0.0,0.007464322824812441,0.005292433435794771,High_Volatility,High Volatility + Trend
2022-05-03,1.05046,1.05774,1.04919,1.05198,35.44219972271238,1.0,0.0,0.00814914362508205,0.005292433435794771,High_Volatility,High Volatility + Trend
2022-05-04,1.0519,1.06306,1.05059,1.06187,35.45863266845439,1.0,0.0,0.011869520935855074,0.005331826293572443,High_Volatility,High Volatility + Trend
2022-05-05,1.06189,1.06415,1.04923,1.05388,35.783767745973336,1.0,0.0,0.014219951774158022,0.005331826293572443,High_Volatility,High Volatility + Trend
2022-05-06,1.05383,1.05983,1.04825,1.05438,36.50977369808943,1.0,0.0,0.011046983067016595,0.005363314787084954,High_Volatility,High Volatility + Trend
2022-05-09,1.0538,1.05922,1.0495,1.05585,37.39619567998589,1.0,0.0,0.00926155312053354,0.005393832482084634,High_Volatility,High Volatility + Trend
2022-05-10,1.05571,1.05851,1.05251,1.05274,38.30111451801312,1.0,0.0,0.005700658426048213,0.005393832482084634,High_Volatility,High Volatility + Trend
2022-05-11,1.05272,1.05767,1.05013,1.05115,46.59613562425979,0.0,0.0,0.007180063420719437,0.005417689924190632,High_Volatility,High Volatility + No Trend
2022-05-12,1.05125,1.05289,1.03536,1.03785,40.25975288745699,0.0,0.0,0.016931308916705343,0.005417689924190632,High_Volatility,High Volatility + No Trend
2022-05-13,1.03767,1.04195,1.03489,1.04068,47.305900352566105,0.0,0.0,0.006821981080114644,0.005441976208206563,High_Volatility,High Volatility + No Trend
2022-05-16,1.04029,1.04427,1.03886,1.04317,57.009114629424815,0.0,0.0,0.005207631442157882,0.005441976208206563,Low_Volatility,Low Volatility + No Trend
2022-05-17,1.04323,1.05553,1.04281,1.05494,59.01229446160846,0.0,0.0,0.012197811681898011,0.005449937302374076,High_Volatility,High Volatility + No Trend
2022-05-18,1.05482,1.05632,1.046,1.0462,59.31008444207684,0.0,0.0,0.009866156787762795,0.005449937302374076,High_Volatility,High Volatility + No Trend
2022-05-19,1.04611,1.06068,1.04593,1.05825,59.6138016151953,0.0,0.0,0.0141022821794958,0.005449937302374076,High_Volatility,High Volatility + No Trend
2022-05-20,1.05806,1.05981,1.05325,1.05587,59.89892457182662,0.0,0.0,0.006228340849750676,0.0054818073023791825,High_Volatility,High Volatility + No Trend
2022-05-23,1.05563,1.0697,1.05561,1.06894,53.70482173466826,0.0,0.0,0.01334773259063495,0.005517127975100899,High_Volatility,High Volatility + No Trend
2022-05-24,1.06902,1.07482,1.06607,1.07324,48.89619471212833,0.0,0.0,0.00820771619124451,0.005541142482578304,High_Volatility,High Volatility + No Trend
2022-05-25,1.07332,1.07386,1.06417,1.06767,48.97277442446149,0.0,0.0,0.009105688000977264,0.005557348037920405,High_Volatility,High Volatility + No Trend
2022-05-26,1.0676,1.07312,1.06621,1.0727,48.84281420011176,0.0,0.0,0.006480899635156274,0.005557348037920405,High_Volatility,High Volatility + No Trend
2022-05-27,1.07243,1.07646,1.06967,1.0731,47.04976855094704,0.0,0.0,0.006347752110464044,0.005566664235109743,High_Volatility,High Volatility + No Trend
2022-05-30,1.07344,1.07866,1.07258,1.07776,44.87059322270504,0.0,0.0,0.005668574838240376,0.005600574221081467,High_Volatility,High Volatility + No Trend
2022-05-31,1.0776,1.07789,1.06787,1.07306,44.76239299828888,0.0,0.0,0.009383164617415899,0.005600574221081467,High_Volatility,High Volatility + No Trend
2022-06-01,1.07307,1.07388,1.06266,1.06496,44.35314866440135,0.0,0.0,0.01055841002766643,0.005600574221081467,High_Volatility,High Volatility + No Trend
2022-06-02,1.06499,1.07498,1.06444,1.07466,47.70022075615866,0.0,0.0,0.009901920258539695,0.005600574221081467,High_Volatility,High Volatility + No Trend
2022-06-03,1.07458,1.07643,1.07037,1.07169,51.51127352941397,0.0,0.0,0.005661593654530633,0.005600574221081467,High_Volatility,High Volatility + No Trend
2022-06-06,1.07197,1.07515,1.06838,1.06929,54.72180018180598,0.0,0.0,0.00633669668095616,0.005600574221081467,High_Volatility,High Volatility + No Trend
2022-06-07,1.06948,1.07139,1.06517,1.07037,54.38096330884344,0.0,0.0,0.005839443469117713,0.0056406606826532,High_Volatility,High Volatility + No Trend
2022-06-08,1.07021,1.07483,1.06712,1.07144,63.398279411948906,0.0,0.0,0.0072250543519003325,0.005657756472310779,High_Volatility,High Volatility + No Trend
2022-06-09,1.07158,1.07735,1.06106,1.06155,66.73058902108721,0.0,0.0,0.015352571956345673,0.005665084246385505,High_Volatility,High Volatility + No Trend
2022-06-10,1.06162,1.06418,1.05056,1.05171,58.73651999475727,0.0,0.5,0.012964514163874473,0.005675848111288635,High_Volatility,High Volatility + Trend False
2022-06-13,1.0514,1.05199,1.03993,1.04072,46.2304657325626,0.0,0.5,0.011596934409046723,0.005691889905192554,High_Volatility,High Volatility + Trend False
2022-06-14,1.04076,1.04845,1.03966,1.04148,45.70554770669621,0.0,0.5,0.008454687109247327,0.005704879803192792,High_Volatility,High Volatility + Trend False
2022-06-15,1.04129,1.05074,1.03587,1.04443,42.19110087830974,0.0,0.5,0.014355083166806585,0.005713494556642685,High_Volatility,High Volatility + Trend False
2022-06-16,1.04454,1.06009,1.03806,1.05493,42.56648826472913,0.0,0.5,0.021222280022349375,0.005713494556642685,High_Volatility,High Volatility + Trend False
2022-06-17,1.05492,1.05594,1.04442,1.0494,43.73528678491081,0.0,0.5,0.011030045384041093,0.005735078441739162,High_Volatility,High Volatility + Trend False
