date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend,typical_spread_in_points,weighted_avg_execution_spread_$,PnL_per_lot,total_profit,total_volume
2021-07-26,1.37514,1.38327,1.37366,1.38122,51.00322258460458,0.0,0.5,0.006995908740153965,0.007262521686421992,Low_Volatility,Low Volatility + Trend False,,13.86784898949458,12.12647,67905.56191,5599.78
2021-07-27,1.38176,1.38936,1.37662,1.38745,51.25199404528807,0.0,0.5,0.009254551001728853,0.007274050922544484,High_Volatility,High Volatility + Trend False,,14.546738119910891,-10.56491,-98371.45915,9311.15
2021-07-28,1.38753,1.3911,1.38418,1.38946,51.57427350934439,0.0,0.5,0.004999349795546849,0.007274050922544484,Low_Volatility,Low Volatility + Trend False,,15.413423688345295,-27.662695,-277771.9096,10041.39
2021-07-29,1.39026,1.39813,1.38974,1.39552,44.74848150193555,0.0,0.5,0.0060371004648352355,0.007262521686421992,Low_Volatility,Low Volatility + Trend False,,14.925854652665224,2.57476,33137.42117,12870.1
2021-07-30,1.39553,1.39828,1.38877,1.38969,45.01801498475015,0.0,0.5,0.0068477861704961274,0.00725410154392169,Low_Volatility,Low Volatility + Trend False,,14.451259968453652,-97.832161,-680096.8984,6951.67
2021-08-02,1.38984,1.39321,1.38753,1.38833,45.26674424401784,0.0,0.5,0.004093605183311445,0.00725410154392169,Low_Volatility,Low Volatility + Trend False,,16.73355365849361,1.669533,13958.51156,8360.73
2021-08-03,1.38777,1.39379,1.38765,1.39106,45.469510727343945,0.0,0.5,0.004424746874211821,0.007221490134956843,Low_Volatility,Low Volatility + Trend False,,16.162610934940634,15.442838,105853.7044,6854.55
2021-08-04,1.39133,1.39571,1.38831,1.38832,45.572957679614845,0.0,0.5,0.005330221636378096,0.007195013810330125,Low_Volatility,Low Volatility + Trend False,,16.760785051540715,3.903068,32998.33119,8454.46
2021-08-05,1.38883,1.39484,1.38718,1.39243,45.56169704897131,0.0,0.5,0.005521994261739644,0.007179540826643952,Low_Volatility,Low Volatility + Trend False,,17.9634678470452,22.991684,195128.1217,8486.9
2021-08-06,1.39248,1.39322,1.38608,1.38663,45.351279393771655,0.0,0.5,0.005151217822925029,0.007167317557279763,Low_Volatility,Low Volatility + Trend False,,16.69019387290534,23.472595,229012.7191,9756.6
2021-08-09,1.38721,1.3894,1.38404,1.38409,46.78353765153096,0.0,0.5,0.003872720441605757,0.007128520488764925,Low_Volatility,Low Volatility + Trend False,,13.56933718137798,26.182382,163143.9918,6231.06
2021-08-10,1.38454,1.3872,1.3827,1.38326,57.11889678228261,0.0,0.0,0.0032545020611846015,0.00709107264270316,Low_Volatility,Low Volatility + No Trend,,13.392376063532671,23.758758,189966.2374,7995.63
2021-08-11,1.38359,1.38875,1.38023,1.38615,60.42863776313638,0.0,0.0,0.00617288422943992,0.007081589301344036,Low_Volatility,Low Volatility + No Trend,,13.864474408984536,29.916593,228954.0792,7653.08
2021-08-12,1.38632,1.38779,1.3794,1.38007,62.26382896719303,0.0,0.0,0.006082354646948035,0.007072675558104983,Low_Volatility,Low Volatility + No Trend,,13.615223157250169,15.762867,136285.9034,8646.01
2021-08-13,1.3807,1.38746,1.379,1.38597,66.4332723462888,0.0,0.0,0.006134880348078253,0.007040463998985383,Low_Volatility,Low Volatility + No Trend,,13.136175584397847,-18.094518,-138050.3121,7629.4
2021-08-16,1.38514,1.38777,1.38274,1.38402,69.88934290992236,0.0,0.0,0.003637704846898092,0.007004259074797703,Low_Volatility,Low Volatility + No Trend,,13.17525664425912,31.176662,263057.4542,8437.64
2021-08-17,1.38402,1.38432,1.37255,1.37408,58.07057385540519,0.0,0.0,0.00857527958908605,0.007004259074797703,High_Volatility,High Volatility + No Trend,,14.148809851903984,30.634665,254040.4098,8292.58
2021-08-18,1.37319,1.37858,1.37215,1.37513,56.684201541902645,0.0,0.5,0.004686076595124393,0.006997176765100373,Low_Volatility,Low Volatility + Trend False,,14.034277636321766,-83.586594,-776791.9465,9293.26
2021-08-19,1.37501,1.37577,1.36314,1.36316,47.53533031461552,0.0,0.5,0.009265372595624748,0.006997176765100373,High_Volatility,High Volatility + Trend False,,12.785392067647866,15.250591,113828.5849,7463.88
2021-08-20,1.36361,1.36404,1.36017,1.36202,43.48561956169871,0.0,0.5,0.002845232581221331,0.006995568484700539,Low_Volatility,Low Volatility + Trend False,,11.282400194690336,-156.535142,-1423291.08,9092.47
2021-08-23,1.36171,1.37315,1.36092,1.37183,42.94909770989078,0.0,0.5,0.00898656790994341,0.006995568484700539,High_Volatility,High Volatility + Trend False,,12.064131488244314,-43.53267,-325639.1728,7480.34
2021-08-24,1.37178,1.37474,1.36933,1.37235,43.344492958321965,0.0,0.5,0.003950837270782162,0.0069684854940469665,Low_Volatility,Low Volatility + Trend False,,11.856282931293029,26.69716,244984.0836,9176.41
2021-08-25,1.37277,1.37665,1.36961,1.3756,44.65377985546974,0.0,0.5,0.005140149385591471,0.006941270912815061,Low_Volatility,Low Volatility + Trend False,,11.866686998681857,8.673758,70131.40993,8085.47
2021-08-26,1.37608,1.37674,1.36891,1.36938,48.93867968396964,0.0,0.5,0.005719879320042956,0.006926578551748982,Low_Volatility,Low Volatility + Trend False,,11.380784446474436,0.352261,2390.447213,6786.02
2021-08-27,1.36959,1.37806,1.36795,1.37563,49.70342200638256,0.0,0.5,0.00739062100222966,0.006926578551748982,High_Volatility,High Volatility + Trend False,,12.552382932048667,5.980016,43703.68897,7308.29
2021-08-30,1.37554,1.37749,1.37333,1.37541,49.82770264623943,0.0,0.5,0.003029133565858289,0.006906139091853074,Low_Volatility,Low Volatility + Trend False,,12.11287700168714,13.615199,104124.1385,7647.64
2021-08-31,1.37565,1.38074,1.37425,1.37486,51.2241902466135,0.0,0.5,0.004722575950518542,0.006896411706475908,Low_Volatility,Low Volatility + Trend False,,11.121602028758602,20.079164,114224.5432,5688.71
2021-09-01,1.37485,1.37976,1.37308,1.37636,51.24910267987555,0.0,0.5,0.004864975092492804,0.006890903421671474,Low_Volatility,Low Volatility + Trend False,,12.997866727113452,21.152323,222946.9653,10540.07
2021-09-02,1.37704,1.38396,1.37658,1.38285,51.25392060131955,0.0,0.5,0.005361112321841204,0.0068683448739393724,Low_Volatility,Low Volatility + Trend False,,11.613750055578754,19.308717,155521.2867,8054.46
2021-09-03,1.3833,1.38916,1.38175,1.38571,49.65184100062902,0.0,0.5,0.005362764610095832,0.006847516083939102,Low_Volatility,Low Volatility + Trend False,,12.861765650100768,-14.852712,-99092.6908,6671.69
2021-09-06,1.38636,1.38681,1.38183,1.38353,49.61757712367178,0.0,0.5,0.003603916545450748,0.006846426953592352,Low_Volatility,Low Volatility + Trend False,,13.279978184286025,-25.777658,-220472.9546,8552.87
2021-09-07,1.38302,1.3856,1.37672,1.37828,49.701418354087245,0.0,0.5,0.0064501133128014405,0.006836174089013759,Low_Volatility,Low Volatility + Trend False,,11.311044034035666,14.325969,78034.69889,5447.08
2021-09-08,1.37824,1.379,1.3726,1.37685,49.54971380647049,0.0,0.5,0.0046626839574529805,0.0068217037089147335,Low_Volatility,Low Volatility + Trend False,,11.786713337392497,5.095782,52531.60582,10308.84
2021-09-09,1.37714,1.38624,1.37532,1.38296,50.614573394416425,0.0,0.5,0.00793997033417664,0.0068217037089147335,High_Volatility,High Volatility + Trend False,,11.160259491328096,5.199177,44493.67541,8557.83
2021-09-10,1.3835,1.38879,1.38247,1.38266,61.230315405063806,0.0,0.0,0.0045715277727544764,0.0067841270456705065,Low_Volatility,Low Volatility + No Trend,,11.021135255525069,-21.803317,-235844.0791,10816.89
2021-09-13,1.38374,1.38508,1.37965,1.3834,61.04857488145095,0.0,0.0,0.0039357808139745916,0.006739126020374013,Low_Volatility,Low Volatility + No Trend,,11.379802674222308,0.394985,3319.125636,8403.16
2021-09-14,1.3838,1.39126,1.38028,1.38058,57.40512413944437,0.0,0.0,0.007954907699886972,0.0067841270456705065,High_Volatility,High Volatility + No Trend,,12.253972112705174,21.368458,166510.7206,7792.36
2021-09-15,1.38089,1.38533,1.37923,1.38401,57.27703385123462,0.0,0.0,0.004422757625631689,0.006739126020374013,Low_Volatility,Low Volatility + No Trend,,12.77556454654396,10.297885,126934.7137,12326.29
2021-09-16,1.38392,1.38527,1.37639,1.3789,65.42557796596076,0.0,0.0,0.006451659776662138,0.006718358587974841,Low_Volatility,Low Volatility + No Trend,,11.879278501891957,21.123279,181299.8336,8582.94
2021-09-17,1.3792,1.38123,1.37251,1.3726,65.08579703059144,0.0,0.0,0.006353323473053065,0.006699884727585067,Low_Volatility,Low Volatility + No Trend,,11.581153687526102,13.589848,113179.106,8328.21
2021-09-20,1.37436,1.37486,1.36405,1.36515,50.98178215283151,1.0,0.5,0.007924929438070442,0.006699884727585067,High_Volatility,High Volatility + Trend,,11.121753577513552,5.571126,43438.12356,7797.01
2021-09-21,1.36521,1.36927,1.36408,1.36536,50.99421435575992,1.0,0.5,0.0038047621840361476,0.00667016714533027,Low_Volatility,Low Volatility + Trend,,11.20472741444896,-13.685552,-151463.4803,11067.4
2021-09-22,1.36567,1.36894,1.36089,1.36116,46.87728366115647,1.0,0.5,0.00591524664006651,0.00667016714533027,Low_Volatility,Low Volatility + Trend,,12.321360051546977,17.928794,158826.1626,8858.72
2021-09-23,1.36167,1.37504,1.36112,1.3715,47.03009316774157,1.0,0.5,0.010226871987774723,0.006699884727585067,High_Volatility,High Volatility + Trend,,12.2403220954741,-1.981603,-29550.98859,14912.67
2021-09-24,1.37182,1.37359,1.36574,1.36713,47.42933020628181,1.0,0.5,0.00574779972762029,0.00667016714533027,Low_Volatility,Low Volatility + Trend,,10.966175176343688,43.879684,500212.5967,11399.64
2021-09-27,1.36628,1.37285,1.36561,1.36911,47.72108935706878,1.0,0.5,0.0053016600640006396,0.00667016714533027,Low_Volatility,Low Volatility + Trend,,11.584077691244362,14.749297,112813.5407,7648.74
2021-09-28,1.36963,1.37168,1.35205,1.35236,38.815391680002406,1.0,0.0,0.014518693835287184,0.00667016714533027,High_Volatility,High Volatility + Trend,,11.549803510873003,30.435341,262602.8194,8628.22
2021-09-29,1.35337,1.35543,1.34114,1.34211,30.18314403054534,1.0,0.0,0.01065511430573983,0.00667016714533027,High_Volatility,High Volatility + Trend,,11.181727901774696,-101.683444,-1501429.264,14765.72
2021-09-30,1.34239,1.3517,1.34152,1.34681,31.074452025271068,1.0,0.0,0.007588407179915212,0.00667016714533027,High_Volatility,High Volatility + Trend,,11.39355296739107,-133.763186,-2352972.028,17590.58
2021-10-01,1.34701,1.35756,1.34331,1.35426,32.14925732286044,1.0,0.0,0.010608124706880837,0.00667016714533027,High_Volatility,High Volatility + Trend,,10.003817283506626,-32.874046,-347256.7674,10563.25
2021-10-04,1.35571,1.36401,1.35314,1.36022,37.874688527639904,1.0,0.0,0.008033167299761987,0.00667016714533027,High_Volatility,High Volatility + Trend,,10.12288053046964,-1.718362,-17689.38143,10294.33
2021-10-05,1.36036,1.36475,1.35841,1.36217,38.90002094306808,1.0,0.0,0.0046672212365927905,0.00667016714533027,Low_Volatility,Low Volatility + Trend,,10.12982216716131,1.122697,10967.28247,9768.69
2021-10-06,1.36278,1.36309,1.35435,1.3578,43.51096632854264,0.0,0.0,0.006453280171299864,0.0066367833893304345,Low_Volatility,Low Volatility + No Trend,,10.191974491804546,8.842749,82774.93808,9360.77
2021-10-07,1.35793,1.36384,1.35701,1.36148,50.67945789487148,0.0,0.0,0.005033124295325673,0.0066367833893304345,Low_Volatility,Low Volatility + No Trend,,10.303591717787684,9.511852,91423.16874,9611.5
2021-10-08,1.36096,1.36579,1.35831,1.36123,51.31852968677732,0.0,0.0,0.005506843062334926,0.006621234480499508,Low_Volatility,Low Volatility + No Trend,,11.76429705350892,4.733889,42879.89752,9058.07
2021-10-11,1.36196,1.36735,1.35837,1.35894,52.0538741688402,0.0,0.0,0.006610864492001434,0.006621234480499508,Low_Volatility,Low Volatility + No Trend,,11.276485156620472,-8.006439,-66564.65248,8313.89
2021-10-12,1.35923,1.3637,1.35681,1.35823,52.74327777061173,0.0,0.0,0.005078087573057275,0.006621234480499508,Low_Volatility,Low Volatility + No Trend,,10.91570655555956,-4.434112,-40522.10479,9138.72
2021-10-13,1.35833,1.36647,1.35756,1.36574,54.85154027068565,0.0,0.0,0.006563245823389002,0.006621234480499508,Low_Volatility,Low Volatility + No Trend,,11.667919580015294,11.743424,123890.778,10549.8
2021-10-14,1.36552,1.37337,1.36498,1.36682,55.51061485173563,0.0,0.0,0.006146610206742881,0.006615191793384039,Low_Volatility,Low Volatility + No Trend,,11.00405501285528,8.387383,84578.45314,10084.01
2021-10-15,1.36703,1.37724,1.36668,1.37396,51.70603788770501,0.0,0.0,0.00772675388532804,0.006615191793384039,High_Volatility,High Volatility + No Trend,,11.363922428448817,-37.212591,-317103.3689,8521.4
2021-10-18,1.37547,1.37648,1.37088,1.37216,51.67288398766968,0.0,0.0,0.0040849673202613115,0.006604693822516716,Low_Volatility,Low Volatility + No Trend,,10.966482502654795,-25.968228,-191433.6234,7371.84
2021-10-19,1.37241,1.38333,1.37165,1.37894,45.96056545612718,0.0,0.0,0.00851529180184443,0.006604693822516716,High_Volatility,High Volatility + No Trend,,11.63242863646568,9.539752,58429.64574,6124.86
2021-10-20,1.3793,1.38342,1.37419,1.38179,47.29172130660334,0.0,0.0,0.00671668401021698,0.006604693822516716,High_Volatility,High Volatility + No Trend,,11.824788411447877,-67.66646,-584527.9199,8638.37
2021-10-21,1.38194,1.38327,1.37755,1.37874,57.3616335265986,0.0,0.0,0.004152299372073571,0.0065869141091839485,Low_Volatility,Low Volatility + No Trend,,11.511779963073716,-24.217688,-191805.7865,7920.07
2021-10-22,1.37893,1.38151,1.37356,1.37551,58.25854094538635,0.0,0.0,0.005787879670345762,0.00656927544436245,Low_Volatility,Low Volatility + No Trend,,11.519262361567144,13.798119,99845.53723,7236.17
2021-10-25,1.37446,1.37917,1.37406,1.3757,57.56894102828316,0.0,0.0,0.00371890601574891,0.00656927544436245,Low_Volatility,Low Volatility + No Trend,,11.102950947549372,17.845947,155630.7591,8720.79
2021-10-26,1.37648,1.38294,1.37565,1.37623,60.189778304702166,0.0,0.0,0.00529931305201179,0.006560370828512123,Low_Volatility,Low Volatility + No Trend,,11.364804992378136,25.258154,210565.6119,8336.54
2021-10-27,1.37635,1.37803,1.3709,1.37381,59.492236288455615,0.0,0.0,0.005200962871106631,0.00655543713827334,Low_Volatility,Low Volatility + No Trend,,11.325136360561473,4.817714,48698.70264,10108.26
2021-10-28,1.37383,1.38143,1.3722,1.37891,58.89098343634977,0.0,0.0,0.0067264247194285445,0.00655543713827334,High_Volatility,High Volatility + No Trend,,11.307838603089053,19.24163,196682.3627,10221.71
2021-10-29,1.3792,1.38035,1.36678,1.36814,58.29751070980937,0.0,0.0,0.009928444958222874,0.00655543713827334,High_Volatility,High Volatility + No Trend,,11.246438338254908,5.257435,53710.32625,10216.07
2021-10-31,1.36816,1.36881,1.3679,1.36836,58.67082642593286,0.0,0.0,0.000665253307990488,0.006514117150565648,Low_Volatility,Low Volatility + No Trend,,28.00002263163307,,,
2021-11-01,1.36803,1.36928,1.36416,1.3662,69.14052727956663,0.0,0.0,0.003753225428102285,0.006514117150565648,Low_Volatility,Low Volatility + No Trend,,12.07761955694574,2.878647,26450.50898,9188.52
2021-11-02,1.3661,1.3667,1.36051,1.36129,61.792319596391714,0.0,0.0,0.004549764426575268,0.0064731952424491365,Low_Volatility,Low Volatility + No Trend,,11.332471519696735,1.637917,14295.61262,8727.92
2021-11-03,1.36136,1.36914,1.36067,1.36824,60.87601427762564,0.0,0.0,0.0062248745103515015,0.0064731952424491365,Low_Volatility,Low Volatility + No Trend,,13.16860403891044,0.628507,6241.113396,9930.06
2021-11-04,1.36828,1.36977,1.34705,1.34991,43.173484468634754,1.0,0.5,0.01686648602501752,0.006514117150565648,High_Volatility,High Volatility + Trend,,14.9187426750514,16.648054,173577.4394,10426.29
2021-11-05,1.34976,1.35084,1.34238,1.34917,38.39061368753846,1.0,0.0,0.006302239306306809,0.006514117150565648,Low_Volatility,Low Volatility + Trend,,12.344536923600906,-61.066243,-847906.6093,13885.03
2021-11-08,1.34751,1.35792,1.34498,1.35573,38.43490278757516,1.0,0.0,0.009620960906481844,0.006514117150565648,High_Volatility,High Volatility + Trend,,12.344101084020874,-85.351325,-1020235.964,11953.37
2021-11-09,1.35608,1.36073,1.35239,1.35522,38.91462933508637,1.0,0.0,0.006166860151287731,0.0064731952424491365,Low_Volatility,Low Volatility + Trend,,12.425408103861182,15.649099,170083.9496,10868.61
2021-11-10,1.35553,1.35645,1.33997,1.34001,37.17077537979524,1.0,0.0,0.012298782808570212,0.0064731952424491365,High_Volatility,High Volatility + Trend,,13.2008121408137,6.2213,70416.52837,11318.62
2021-11-11,1.34032,1.34326,1.3358,1.33645,34.182845312356285,1.0,0.0,0.005584668363527324,0.0064731952424491365,Low_Volatility,Low Volatility + Trend,,15.90138007125472,-35.851236,-417957.2977,11658.1
2021-11-12,1.33685,1.34257,1.33531,1.34069,35.55892674015706,1.0,0.0,0.005436939736840168,0.006462407398989137,Low_Volatility,Low Volatility + Trend,,12.729521554345498,-38.962287,-348656.7488,8948.57
2021-11-15,1.34106,1.3449,1.34027,1.34089,36.03488287405749,1.0,0.0,0.0034545278190214745,0.006462407398989137,Low_Volatility,Low Volatility + Trend,,13.113497246950718,16.76655,116701.3926,6960.37
2021-11-16,1.34099,1.34723,1.3405,1.34221,37.30752399117229,1.0,0.0,0.005020514733308394,0.006452469973981001,Low_Volatility,Low Volatility + Trend,,12.873741482760591,10.079369,74951.59939,7436.14
2021-11-17,1.34246,1.34958,1.33959,1.34845,47.64227156190701,0.0,0.0,0.007457505654715206,0.006452469973981001,High_Volatility,High Volatility + No Trend,,12.403719759422026,11.889958,116668.4317,9812.35
2021-11-18,1.34803,1.35129,1.34635,1.34923,48.05220327436815,0.0,0.0,0.0036691796338249095,0.006450886544731789,Low_Volatility,Low Volatility + No Trend,,12.603694065048304,3.065743,35902.06324,11710.72
2021-11-19,1.34861,1.35093,1.34069,1.34383,48.652052539286025,0.0,0.0,0.007637858117834867,0.006450886544731789,High_Volatility,High Volatility + No Trend,,12.092163134576092,7.533423,59324.87494,7874.89
2021-11-22,1.34567,1.34575,1.3384,1.3392,49.31444109992893,0.0,0.0,0.005491631799163155,0.006445626988787153,Low_Volatility,Low Volatility + No Trend,,12.290665097119904,6.419104,69831.50936,10878.7
2021-11-23,1.33937,1.3409,1.33417,1.33734,48.73954344383979,0.0,0.0,0.005044334679988234,0.0064337514524702225,Low_Volatility,Low Volatility + No Trend,,12.754434648660787,9.803611,93392.72621,9526.36
2021-11-24,1.33738,1.33894,1.33153,1.33254,56.2203469371688,0.0,0.0,0.005565026698609807,0.006412436566089053,Low_Volatility,Low Volatility + No Trend,,12.431380233144834,-1.449329,-15988.02104,11031.33
2021-11-25,1.33249,1.33531,1.33048,1.33168,54.8444790054773,0.0,0.0,0.0036302687751788,0.0063883069603613354,Low_Volatility,Low Volatility + No Trend,,14.693195425385522,-14.035314,-152064.0603,10834.39
2021-11-26,1.33164,1.336,1.3278,1.33295,51.41220609656651,0.0,0.0,0.006175628859768026,0.006365713250882604,Low_Volatility,Low Volatility + No Trend,,14.69994465504318,-4.280741,-31622.26214,7387.1
2021-11-29,1.33325,1.33625,1.3287,1.33108,56.39842011702437,0.0,0.0,0.005682245804169448,0.006333130859923707,Low_Volatility,Low Volatility + No Trend,,12.192449910706753,-21.532179,-237507.2586,11030.34
2021-11-30,1.3309,1.33704,1.31937,1.32966,51.8531870140448,0.0,0.0,0.013392755633370529,0.006333130859923707,High_Volatility,High Volatility + No Trend,,12.39271758380912,8.755895,72506.51909,8280.88
2021-12-01,1.33016,1.33518,1.32613,1.32716,51.38132246601287,0.0,0.0,0.00682436865164049,0.006333130859923707,High_Volatility,High Volatility + No Trend,,13.38746928016272,-49.613555,-591263.0873,11917.37
2021-12-02,1.32778,1.33332,1.3269,1.32965,50.88557985252478,0.0,0.0,0.004838345014695977,0.006307588776550579,Low_Volatility,Low Volatility + No Trend,,12.734173955578092,19.818044,188673.3239,9520.28
2021-12-03,1.32977,1.33097,1.3208,1.32278,50.56320551407693,0.0,0.0,0.0076998788612961935,0.006307588776550579,High_Volatility,High Volatility + No Trend,,13.929759570527224,21.271805,180996.0444,8508.73
2021-12-06,1.32421,1.32858,1.3222,1.32601,50.28645199625358,0.0,0.0,0.004825291181364432,0.006298056561968522,Low_Volatility,Low Volatility + No Trend,,10.500152696074444,0.838246,8680.650184,10355.73
2021-12-07,1.32619,1.32891,1.32085,1.32414,50.04502841538028,0.0,0.0,0.006102131203391722,0.0062593741639908685,Low_Volatility,Low Volatility + No Trend,,10.324943083679326,27.869369,250254.1179,8979.54
2021-12-08,1.32351,1.32609,1.31652,1.32002,46.96946213694969,0.0,0.0,0.007269164160058396,0.0062593741639908685,High_Volatility,High Volatility + No Trend,,11.035038996853448,29.807692,368256.1526,12354.4
2021-12-09,1.32016,1.32222,1.317,1.32181,52.68791702502525,0.0,0.0,0.003963553530751711,0.006200251685059764,Low_Volatility,Low Volatility + No Trend,,10.924537717024691,0.740674,11999.14908,16200.32
2021-12-10,1.3221,1.32753,1.31866,1.32658,59.10173009615927,0.0,0.0,0.006726525412160948,0.0062593741639908685,High_Volatility,High Volatility + No Trend,,11.06002565634322,17.522993,174094.7916,9935.22
2021-12-13,1.32424,1.32685,1.32066,1.32082,61.83904962942628,0.0,0.0,0.004687050414186952,0.006200251685059764,Low_Volatility,Low Volatility + No Trend,,12.645869712338069,7.478018,78863.85597,10546.09
2021-12-14,1.32129,1.32564,1.31905,1.3225,65.09550229684464,0.0,0.0,0.004996019862779935,0.006200251685059764,Low_Volatility,Low Volatility + No Trend,,12.83120130140056,19.377224,208485.7541,10759.32
2021-12-15,1.32242,1.32825,1.3171,1.32565,65.23158733425095,0.0,0.0,0.008465568293979191,0.006200251685059764,High_Volatility,High Volatility + No Trend,,14.436717740561004,30.056753,316418.2621,10527.36
2021-12-16,1.32582,1.33739,1.32409,1.33168,64.95685397084505,0.0,0.0,0.010044634428173379,0.0062593741639908685,High_Volatility,High Volatility + No Trend,,16.65300057714022,12.507853,144941.4977,11588.04
2021-12-17,1.33193,1.3339,1.32302,1.32318,65.4146717519766,0.0,0.0,0.008223609620413902,0.0062593741639908685,High_Volatility,High Volatility + No Trend,,13.195823526467777,34.557796,360122.2953,10420.87
2021-12-20,1.32367,1.3244,1.31728,1.32054,65.59837402605915,0.0,0.0,0.005405077128628701,0.006200251685059764,Low_Volatility,Low Volatility + No Trend,,15.151863719130091,6.932771,60314.54977,8699.92
2021-12-21,1.32064,1.32703,1.3197,1.32661,65.70546733996946,0.0,0.0,0.005554292642267058,0.0061742565446039725,Low_Volatility,Low Volatility + No Trend,,15.615021047249025,-0.842008,-8966.950711,10649.48
2021-12-22,1.32556,1.33627,1.32395,1.33484,65.96585745665207,0.0,0.0,0.009305487367347792,0.0061742565446039725,High_Volatility,High Volatility + No Trend,,15.909322605681878,26.247178,250060.801,9527.15
2021-12-23,1.33489,1.34375,1.33421,1.3408,56.00523752142728,1.0,0.5,0.007150298678618887,0.0061742565446039725,High_Volatility,High Volatility + Trend,,16.105093890080365,-54.533371,-550266.8018,10090.46
2021-12-24,1.34036,1.34158,1.33828,1.33914,56.062100759581405,1.0,0.5,0.0024658516902293097,0.006169872190363825,Low_Volatility,Low Volatility + Trend,,75.3053846993838,-110.373614,-897047.2018,8127.37
2021-12-27,1.33953,1.34448,1.33866,1.34373,55.10940655294811,1.0,0.5,0.004347631213302808,0.006156735179015306,Low_Volatility,Low Volatility + Trend,,15.991574278006734,-41.744025,-36213.35934,867.51
2021-12-28,1.34354,1.34613,1.34145,1.34239,53.3902091941312,1.0,0.5,0.003488762160348889,0.00614435960650709,Low_Volatility,Low Volatility + Trend,,15.773878283274671,-27.658907,-137713.6978,4979.0
2021-12-29,1.34322,1.34994,1.34081,1.34848,48.88426771231696,1.0,0.5,0.006809316756289005,0.00614435960650709,High_Volatility,High Volatility + Trend,,16.028213947937434,-57.112615,-305561.0578,5350.15
2021-12-30,1.3487,1.35213,1.34537,1.34973,46.39218043933335,1.0,0.5,0.005024640061841798,0.006138494886529592,Low_Volatility,Low Volatility + Trend,,15.700013333133278,-37.675507,-296058.6519,7858.12
2021-12-31,1.34932,1.35497,1.34651,1.35248,43.45624613832687,1.0,0.5,0.006282909150321878,0.00614435960650709,High_Volatility,High Volatility + Trend,,16.297891363505993,-6.202749,-48163.10331,7764.8
2022-01-03,1.35261,1.3533,1.34304,1.34748,43.57592336845836,1.0,0.5,0.007639385275196521,0.006156735179015306,High_Volatility,High Volatility + Trend,,16.281001726565517,-30.515861,-159135.639,5214.85
2022-01-04,1.34755,1.35569,1.34588,1.35261,42.98552254216874,1.0,0.5,0.0072889113442506735,0.006156735179015306,High_Volatility,High Volatility + Trend,,16.07189776334089,-16.166083,-128029.5563,7919.64
2022-01-05,1.35275,1.3598,1.352,1.35507,38.83820583277717,1.0,0.0,0.0057692307692306264,0.00614435960650709,Low_Volatility,Low Volatility + Trend,,16.03793667160712,-6.005896,-38616.04982,6429.69
2022-01-06,1.35524,1.35586,1.34896,1.35306,38.37192699927216,1.0,0.0,0.005115051595303143,0.006138494886529592,Low_Volatility,Low Volatility + Trend,,15.704936241489364,-50.127081,-382212.4738,7624.87
2022-01-07,1.35274,1.35972,1.35204,1.3585,40.37948624424524,0.0,0.0,0.005680305316410854,0.006138494886529592,Low_Volatility,Low Volatility + No Trend,,16.885113194405875,-18.775091,-120771.8985,6432.56
2022-01-10,1.35686,1.36029,1.35316,1.35744,43.93172291064303,0.0,0.0,0.005269147772621184,0.006134880557433069,Low_Volatility,Low Volatility + No Trend,,15.63284287568086,-16.991737,-82915.09051,4879.73
2022-01-11,1.35662,1.36361,1.35608,1.36292,51.53087874825873,0.0,0.0,0.005552769748097485,0.006118505775734988,Low_Volatility,Low Volatility + No Trend,,16.338936959566976,27.079076,167892.707,6200.09
2022-01-12,1.36302,1.37138,1.362,1.36973,46.61429634690074,0.0,0.0,0.006886930983847242,0.006118505775734988,High_Volatility,High Volatility + No Trend,,16.24739708149509,-1.393546,-13668.81463,9808.66
2022-01-13,1.37011,1.37486,1.36972,1.37014,42.91098273024119,0.0,0.0,0.003752591770580792,0.006093858233048411,Low_Volatility,Low Volatility + No Trend,,15.779800027240242,-100.566378,-801016.2264,7965.05
2022-01-14,1.371,1.37428,1.36527,1.36701,45.04923503569803,0.0,0.0,0.006599427219524316,0.006093858233048411,High_Volatility,High Volatility + No Trend,,16.079394740331303,-64.980444,-478602.415,7365.33
2022-01-17,1.36696,1.36893,1.36367,1.36413,44.9993308144478,0.0,0.0,0.0038572381881247244,0.006085299862341471,Low_Volatility,Low Volatility + No Trend,,15.808961154626596,17.876635,121595.259,6801.91
2022-01-18,1.36423,1.36607,1.35722,1.35889,47.41415546400553,0.0,0.0,0.0065206819822871765,0.006093858233048411,High_Volatility,High Volatility + No Trend,,15.865443569167867,14.600214,67038.78078,4591.63
2022-01-19,1.35947,1.36487,1.35872,1.361,47.29837027750078,0.0,0.0,0.004526318888365594,0.006085299862341471,Low_Volatility,Low Volatility + No Trend,,16.39716428165378,-4.082601,-30108.07675,7374.73
2022-01-20,1.36109,1.36613,1.3586,1.35954,47.10378731169799,0.0,0.0,0.005542470189901396,0.006083969954826568,Low_Volatility,Low Volatility + No Trend,,15.955760305033088,11.288668,86692.00039,7679.56
2022-01-21,1.35951,1.36019,1.35449,1.35516,50.24717304689977,0.0,0.0,0.004208225974351999,0.006083969954826568,Low_Volatility,Low Volatility + No Trend,,15.207683309795422,6.250552,41954.07919,6712.06
