date,open,high,low,close,CI,trend,trend_in_progress,Volatility,Volatility_median,Volatility_status,Volatility_Trend
2021-04-20,108.116,108.542,107.966,108.053,38.95809131075411,1.0,0.0,0.005335012874423501,0.004992461935547931,High_Volatility,High Volatility + Trend
2021-04-21,108.061,108.276,107.87,108.034,39.23607003906372,1.0,0.0,0.0037637897469175088,0.004967073059485672,Low_Volatility,Low Volatility + Trend
2021-04-22,108.048,108.228,107.807,107.934,38.75225652860348,1.0,0.0,0.003905126754292321,0.004948792015756586,Low_Volatility,Low Volatility + Trend
2021-04-23,107.927,108.139,107.472,107.836,37.19031161755984,1.0,0.0,0.006206267679023388,0.0049637853900665226,High_Volatility,High Volatility + Trend
2021-04-26,107.886,108.191,107.635,108.067,45.33540884581571,0.0,0.0,0.005165605983183884,0.0049637853900665226,High_Volatility,High Volatility + No Trend
2021-04-27,108.064,108.771,108.055,108.657,45.53102962422837,0.0,0.0,0.006626255147841321,0.0049637853900665226,High_Volatility,High Volatility + No Trend
2021-04-28,108.659,109.072,108.544,108.549,45.41575199652262,0.0,0.0,0.004864386792452884,0.004940005424165568,Low_Volatility,Low Volatility + No Trend
2021-04-29,108.58,109.217,108.428,108.885,48.19296134750423,0.0,0.0,0.00727671819087322,0.004940005424165568,High_Volatility,High Volatility + No Trend
2021-04-30,108.915,109.362,108.707,109.281,48.27356031874024,0.0,0.0,0.006025370951272698,0.004940005424165568,High_Volatility,High Volatility + No Trend
2021-05-03,109.231,109.692,108.89,109.052,48.95987392823197,0.0,0.0,0.007365230967030879,0.0049637853900665226,High_Volatility,High Volatility + No Trend
2021-05-04,109.039,109.483,108.983,109.28,48.81424376371884,0.0,0.0,0.0045878715028949465,0.004940005424165568,Low_Volatility,Low Volatility + No Trend
2021-05-05,109.283,109.475,109.122,109.123,48.79305730419233,0.0,0.0,0.0032349113835889592,0.004932843622913708,Low_Volatility,Low Volatility + No Trend
2021-05-06,109.194,109.424,108.996,109.041,48.83642640420078,0.0,0.0,0.0039267496054902155,0.004932843622913708,Low_Volatility,Low Volatility + No Trend
2021-05-07,109.087,109.283,108.333,108.565,48.88511543656299,0.0,0.0,0.00876925775156234,0.004940005424165568,High_Volatility,High Volatility + No Trend
2021-05-10,108.533,109.051,108.463,108.81,48.975946169889134,0.0,0.0,0.005421203544065793,0.0049637853900665226,High_Volatility,High Volatility + No Trend
2021-05-11,108.761,108.977,108.344,108.596,49.1072818751859,0.0,0.0,0.00584250166137497,0.004993726591672589,High_Volatility,High Volatility + No Trend
2021-05-12,108.63,109.704,108.532,109.61,49.26821451344174,0.0,0.0,0.010798658460177617,0.004993726591672589,High_Volatility,High Volatility + No Trend
2021-05-13,109.63,109.78,109.4,109.433,51.08112503085008,0.0,0.0,0.003473491773308916,0.004993726591672589,Low_Volatility,Low Volatility + No Trend
2021-05-14,109.421,109.65,109.176,109.316,59.72149562996028,0.0,0.0,0.004341613541437713,0.0049637853900665226,Low_Volatility,Low Volatility + No Trend
2021-05-17,109.276,109.497,109.068,109.193,66.55334910293105,0.0,0.0,0.003933325998459696,0.0049637853900665226,Low_Volatility,Low Volatility + No Trend
2021-05-18,109.181,109.279,108.828,108.853,66.8211154327549,0.0,0.0,0.004144154077994573,0.004940005424165568,Low_Volatility,Low Volatility + No Trend
2021-05-19,108.863,109.331,108.565,109.177,67.07298813228972,0.0,0.0,0.007055680928476077,0.004940005424165568,High_Volatility,High Volatility + No Trend
2021-05-20,109.18,109.302,108.744,108.753,67.2512888004918,0.0,0.0,0.00513131758993606,0.004940005424165568,High_Volatility,High Volatility + No Trend
2021-05-21,108.753,108.999,108.606,108.938,67.27854786598965,0.0,0.0,0.0036185846085851677,0.004932843622913708,Low_Volatility,Low Volatility + No Trend
2021-05-24,108.866,108.991,108.69,108.692,67.19290113490868,0.0,0.0,0.002769344005888324,0.0049194973490983025,Low_Volatility,Low Volatility + No Trend
2021-05-25,108.702,109.064,108.554,108.735,67.15604522729241,0.0,0.0,0.004698122593363587,0.004890485645872395,Low_Volatility,Low Volatility + No Trend
2021-05-26,108.75,109.172,108.718,109.113,67.10387735602367,0.0,0.0,0.004175941426442664,0.004872522371325402,Low_Volatility,Low Volatility + No Trend
2021-05-27,109.087,109.918,109.032,109.788,63.80387052607851,0.0,0.0,0.008126054736224318,0.004872522371325402,High_Volatility,High Volatility + No Trend
2021-05-28,109.762,110.194,109.738,109.866,57.52309489624476,0.0,0.0,0.004155351838014207,0.004868137098860895,Low_Volatility,Low Volatility + No Trend
2021-05-31,109.761,109.932,109.347,109.568,61.335793005450405,0.0,0.0,0.0053499410134709505,0.004868137098860895,High_Volatility,High Volatility + No Trend
2021-06-01,109.526,109.701,109.326,109.434,61.084884448309474,0.0,0.0,0.003430108117007848,0.004868137098860895,Low_Volatility,Low Volatility + No Trend
2021-06-02,109.477,109.879,109.356,109.484,60.45785405298503,0.0,0.0,0.004782545082117217,0.004868137098860895,Low_Volatility,Low Volatility + No Trend
2021-06-03,109.52,110.316,109.506,110.234,57.25084602007951,0.0,0.0,0.0073968549668511525,0.004872522371325402,High_Volatility,High Volatility + No Trend
2021-06-04,110.237,110.324,109.359,109.518,56.8663582759848,0.0,0.5,0.008824147989648803,0.004890485645872395,High_Volatility,High Volatility + Trend False
2021-06-07,109.559,109.631,109.184,109.219,56.67734319503225,0.0,0.5,0.0040940064478312095,0.004890485645872395,Low_Volatility,Low Volatility + Trend False
2021-06-08,109.224,109.552,109.194,109.451,56.35456349575849,0.0,0.5,0.0032785684195102667,0.004872522371325402,Low_Volatility,Low Volatility + Trend False
2021-06-09,109.482,109.651,109.22,109.577,56.018552170117495,0.0,0.5,0.0039461637062808775,0.004868137098860895,Low_Volatility,Low Volatility + Trend False
2021-06-10,109.592,109.791,109.298,109.298,55.85817706463043,0.0,0.5,0.004510604036670342,0.004868137098860895,Low_Volatility,Low Volatility + Trend False
2021-06-11,109.302,109.836,109.299,109.677,55.850122953158895,0.0,0.5,0.004913128207943274,0.004868137098860895,High_Volatility,High Volatility + Trend False
2021-06-14,109.587,110.093,109.587,110.016,59.470009518119966,0.0,0.0,0.004617335997882962,0.004861460278185303,Low_Volatility,Low Volatility + No Trend
2021-06-15,110.055,110.162,109.983,110.011,67.54315352645438,0.0,0.0,0.001627524253748325,0.004861460278185303,Low_Volatility,Low Volatility + No Trend
2021-06-16,110.005,110.716,109.797,110.688,60.94998283927625,0.0,0.0,0.00836999189413187,0.004861460278185303,High_Volatility,High Volatility + No Trend
2021-06-17,110.638,110.819,110.152,110.152,58.46845916316579,0.0,0.0,0.006055269082722071,0.004868137098860895,High_Volatility,High Volatility + No Trend
2021-06-18,110.171,110.479,109.938,110.193,58.45394977891547,0.0,0.0,0.0049209554476158995,0.004872522371325402,High_Volatility,High Volatility + No Trend
2021-06-21,110.171,110.346,109.711,110.28,58.81187247936268,0.0,0.0,0.005787933753224427,0.004890485645872395,High_Volatility,High Volatility + No Trend
2021-06-22,110.262,110.788,110.208,110.655,59.13656102697064,0.0,0.0,0.005262775842044119,0.004890485645872395,High_Volatility,High Volatility + No Trend
2021-06-23,110.589,111.1,110.589,110.912,53.21411408264861,0.0,0.5,0.0046207127291140685,0.004890485645872395,Low_Volatility,Low Volatility + Trend False
2021-06-24,110.958,111.11,110.682,110.856,52.73068236503076,0.0,0.5,0.003866934099492214,0.004890485645872395,Low_Volatility,Low Volatility + Trend False
2021-06-25,110.834,110.979,110.476,110.766,52.66070220474032,0.0,0.5,0.004553025091422572,0.004872522371325402,Low_Volatility,Low Volatility + Trend False
2021-06-28,110.751,110.973,110.491,110.592,53.0973865119175,0.0,0.5,0.0043623462544460576,0.004868137098860895,Low_Volatility,Low Volatility + Trend False
2021-06-29,110.547,110.754,110.425,110.495,54.62201059986105,0.0,0.5,0.002979397781299595,0.004868137098860895,Low_Volatility,Low Volatility + Trend False
2021-06-30,110.467,111.116,110.412,111.058,54.48436409278229,0.0,0.5,0.00637611853784003,0.004868137098860895,High_Volatility,High Volatility + Trend False
2021-07-01,111.095,111.633,111.022,111.481,49.89519166056216,0.0,0.5,0.00550341373781764,0.004868137098860895,High_Volatility,High Volatility + Trend False
2021-07-02,111.494,111.653,110.945,111.003,51.85352927382968,0.0,0.5,0.006381540402902453,0.004872522371325402,High_Volatility,High Volatility + Trend False
2021-07-05,110.946,111.185,110.789,110.962,52.0092785028441,0.0,0.5,0.003574362075657338,0.004868137098860895,Low_Volatility,Low Volatility + Trend False
2021-07-06,110.916,110.964,110.513,110.573,51.9877241821015,0.0,0.5,0.004080967849936147,0.004861460278185303,Low_Volatility,Low Volatility + Trend False
2021-07-07,110.598,110.809,110.391,110.596,51.80312780157669,0.0,0.5,0.003786540569430408,0.004855017005867513,Low_Volatility,Low Volatility + Trend False
2021-07-08,110.625,110.669,109.528,109.746,48.43445598179692,0.0,0.5,0.010417427507121385,0.004855017005867513,High_Volatility,High Volatility + Trend False
2021-07-09,109.707,110.254,109.701,110.094,48.35668222847791,0.0,0.5,0.005040975013901528,0.004855017005867513,High_Volatility,High Volatility + Trend False
2021-07-12,110.109,110.396,109.972,110.337,48.20279590336663,0.0,0.5,0.0038555268613829578,0.0048358985044177315,Low_Volatility,Low Volatility + Trend False
2021-07-13,110.347,110.642,110.193,110.586,48.140994453435326,0.0,0.5,0.004074668989863223,0.004814731458375396,Low_Volatility,Low Volatility + Trend False
2021-07-14,110.616,110.694,109.924,109.924,48.39257032372455,0.0,0.5,0.007004839707434191,0.0048358985044177315,High_Volatility,High Volatility + Trend False
2021-07-15,109.931,110.085,109.709,109.831,48.57786493481891,0.0,0.5,0.0034272484481673387,0.004814731458375396,Low_Volatility,Low Volatility + Trend False
2021-07-16,109.791,110.336,109.73,110.053,48.76225785701664,0.0,0.5,0.0055226464959445415,0.004814731458375396,High_Volatility,High Volatility + Trend False
2021-07-19,109.991,110.094,109.06,109.442,41.68494271699361,0.0,0.5,0.009481019622226222,0.004814731458375396,High_Volatility,High Volatility + Trend False
2021-07-20,109.394,109.951,109.325,109.823,42.04489435233248,0.0,0.0,0.005726046192545077,0.004814731458375396,High_Volatility,High Volatility + No Trend
2021-07-21,109.816,110.381,109.795,110.264,42.368034469483625,0.0,0.0,0.005337219363358974,0.004814731458375396,High_Volatility,High Volatility + No Trend
2021-07-22,110.27,110.353,110.008,110.12,50.03902226616856,0.0,0.0,0.0031361355537778968,0.004814731458375396,Low_Volatility,Low Volatility + No Trend
2021-07-23,110.146,110.588,110.081,110.496,54.29254516464071,0.0,0.0,0.004605699439503555,0.004807549024406072,Low_Volatility,Low Volatility + No Trend
2021-07-26,110.42,110.578,110.111,110.354,57.765679570411024,0.0,0.0,0.0042411748145053515,0.004807549024406072,Low_Volatility,Low Volatility + No Trend
2021-07-27,110.356,110.39,109.577,109.714,60.81167434168111,0.0,0.0,0.007419440210993205,0.004807549024406072,High_Volatility,High Volatility + No Trend
2021-07-28,109.717,110.28,109.706,109.875,60.88913895589644,0.0,0.0,0.005232165970867573,0.004807549024406072,High_Volatility,High Volatility + No Trend
2021-07-29,109.91,109.943,109.415,109.441,60.98533345119608,0.0,0.0,0.004825663757254413,0.004814731458375396,High_Volatility,High Volatility + No Trend
2021-07-30,109.439,109.823,109.357,109.613,61.14665637830572,0.0,0.0,0.004261272712309171,0.004807549024406072,Low_Volatility,Low Volatility + No Trend
2021-08-02,109.627,109.766,109.181,109.285,61.372278993013765,0.0,0.0,0.005358075122961028,0.004807549024406072,High_Volatility,High Volatility + No Trend
2021-08-03,109.292,109.335,108.871,108.999,59.507264981987255,0.0,0.0,0.004261924663133421,0.004803822155501045,Low_Volatility,Low Volatility + No Trend
2021-08-04,109.028,109.671,108.717,109.461,56.49530862557667,0.0,0.5,0.008775076574960749,0.004803822155501045,High_Volatility,High Volatility + Trend False
2021-08-05,109.473,109.782,109.398,109.722,56.62439824240224,0.0,0.5,0.0035101190149728545,0.004803822155501045,Low_Volatility,Low Volatility + Trend False
2021-08-06,109.757,110.348,109.693,110.205,56.40073268983668,0.0,0.5,0.005971210560382168,0.004803822155501045,High_Volatility,High Volatility + Trend False
2021-08-09,110.286,110.349,110.02,110.254,56.10373448914635,0.0,0.5,0.002990365388111323,0.004803822155501045,Low_Volatility,Low Volatility + Trend False
2021-08-10,110.293,110.594,110.269,110.539,55.60969071509082,0.0,0.5,0.0029473378737450108,0.0047995008136223075,Low_Volatility,Low Volatility + Trend False
2021-08-11,110.549,110.796,110.304,110.37,51.53101241335836,0.0,0.5,0.004460400348128848,0.004789917145719625,Low_Volatility,Low Volatility + Trend False
2021-08-12,110.39,110.541,110.311,110.38,51.19368237582003,0.0,0.5,0.002085014187161659,0.004781725439942432,Low_Volatility,Low Volatility + Trend False
2021-08-13,110.372,110.453,109.539,109.567,50.99966225014446,0.0,0.5,0.00834406010644612,0.004781725439942432,High_Volatility,High Volatility + Trend False
2021-08-16,109.616,109.746,109.108,109.253,50.60998555729764,0.0,0.5,0.0058474172379659696,0.004781725439942432,High_Volatility,High Volatility + Trend False
2021-08-17,109.252,109.65,109.112,109.572,50.39952077660946,0.0,0.5,0.004930713395410321,0.004781725439942432,High_Volatility,High Volatility + Trend False
2021-08-18,109.522,110.057,109.473,109.723,50.21591387354887,0.0,0.5,0.005334648726169952,0.004789917145719625,High_Volatility,High Volatility + Trend False
2021-08-19,109.763,110.223,109.476,109.75,50.11441080981839,0.0,0.5,0.006823413350871423,0.004789917145719625,High_Volatility,High Volatility + Trend False
2021-08-20,109.709,109.88,109.565,109.756,49.871154686452414,0.0,0.5,0.002875005704376377,0.004789917145719625,Low_Volatility,Low Volatility + Trend False
2021-08-23,109.741,110.142,109.633,109.671,49.74946387466345,0.0,0.5,0.004642762671823268,0.004789917145719625,Low_Volatility,Low Volatility + Trend False
2021-08-24,109.65,109.876,109.407,109.678,57.14659698592795,0.0,0.0,0.004286745820651405,0.004781725439942432,Low_Volatility,Low Volatility + No Trend
2021-08-25,109.607,110.121,109.604,109.96,56.76998173304104,0.0,0.5,0.004716981132075434,0.004781725439942432,Low_Volatility,Low Volatility + Trend False
2021-08-26,109.968,110.224,109.921,110.056,56.39935941536774,0.0,0.5,0.002756525140782901,0.004781725439942432,Low_Volatility,Low Volatility + Trend False
2021-08-27,109.976,110.263,109.775,109.791,56.19139565124899,0.0,0.5,0.0044454566158050515,0.004781725439942432,Low_Volatility,Low Volatility + Trend False
2021-08-30,109.844,109.957,109.698,109.877,56.04261795359468,0.0,0.5,0.002361027548360046,0.004780342194270341,Low_Volatility,Low Volatility + Trend False
2021-08-31,109.903,110.075,109.58,109.977,62.04618204498021,0.0,0.0,0.0045172476729330585,0.004778647624609637,Low_Volatility,Low Volatility + No Trend
2021-09-01,109.99,110.415,109.871,110.012,64.46197364103638,0.0,0.0,0.004951261024292226,0.004778647624609637,High_Volatility,High Volatility + No Trend
2021-09-02,109.975,110.116,109.91,109.914,65.13594199865305,0.0,0.0,0.0018742607588026847,0.004753691676713922,Low_Volatility,Low Volatility + No Trend
2021-09-03,109.898,110.069,109.585,109.673,64.8434289930181,0.0,0.0,0.004416662864443207,0.004724869011719323,Low_Volatility,Low Volatility + No Trend
2021-09-06,109.69,109.942,109.65,109.814,74.07757178629059,0.0,0.0,0.002663018695850318,0.004718426230266238,Low_Volatility,Low Volatility + No Trend
2021-09-07,109.804,110.316,109.675,110.262,73.57860383874417,0.0,0.0,0.005844540688397587,0.004718426230266238,High_Volatility,High Volatility + No Trend
2021-09-08,110.264,110.441,110.137,110.241,71.82431730477641,0.0,0.0,0.0027601986616668517,0.004707551862719511,Low_Volatility,Low Volatility + No Trend
2021-09-09,110.221,110.27,109.616,109.668,71.26209995848714,0.0,0.0,0.0059662822945555066,0.004718426230266238,High_Volatility,High Volatility + No Trend
2021-09-10,109.683,109.986,109.683,109.9,70.59566279590192,0.0,0.0,0.002762506495992973,0.004718426230266238,Low_Volatility,Low Volatility + No Trend
2021-09-13,109.851,110.155,109.793,109.953,77.01122138630258,0.0,0.0,0.0032971136593407118,0.004718426230266238,Low_Volatility,Low Volatility + No Trend
2021-09-14,109.952,110.157,109.522,109.661,74.00503627478997,0.0,0.0,0.005797921878709217,0.004724869011719323,High_Volatility,High Volatility + No Trend
2021-09-15,109.626,109.738,109.109,109.341,59.68390496978331,0.0,0.0,0.005764877324510397,0.004753691676713922,High_Volatility,High Volatility + No Trend
2021-09-16,109.365,109.824,109.207,109.676,59.41206852600622,0.0,0.0,0.005649820982171513,0.004778647624609637,High_Volatility,High Volatility + No Trend
2021-09-17,109.681,110.076,109.662,109.955,59.23883455240233,0.0,0.0,0.0037752366362093274,0.004753691676713922,Low_Volatility,Low Volatility + No Trend
2021-09-20,109.871,110.033,109.317,109.37,59.15789078726856,0.0,0.0,0.0065497589578931755,0.004753691676713922,High_Volatility,High Volatility + No Trend
2021-09-21,109.354,109.701,109.177,109.177,58.93375622488707,0.0,0.0,0.004799545691858053,0.004778647624609637,High_Volatility,High Volatility + No Trend
2021-09-22,109.188,109.895,109.114,109.739,59.25798014514761,0.0,0.0,0.007157651630404821,0.004778647624609637,High_Volatility,High Volatility + No Trend
2021-09-23,109.732,110.346,109.715,110.294,59.70618999362232,0.0,0.0,0.005751264640204167,0.004780342194270341,High_Volatility,High Volatility + No Trend
2021-09-24,110.279,110.789,110.25,110.709,51.55816171457289,1.0,0.5,0.004888888888888903,0.004781725439942432,High_Volatility,High Volatility + Trend
2021-09-27,110.607,111.061,110.53,110.97,46.44046493181883,1.0,0.5,0.004804125576766542,0.004781725439942432,High_Volatility,High Volatility + Trend
2021-09-28,110.975,111.635,110.927,111.502,37.570757335649375,1.0,0.0,0.0063825759283132,0.004789917145719625,High_Volatility,High Volatility + Trend
2021-09-29,111.445,112.044,111.2,111.907,32.70378725598737,1.0,0.0,0.007589928057553904,0.004798417450590044,High_Volatility,High Volatility + Trend
2021-09-30,111.935,112.072,111.22,111.227,33.42134238486329,1.0,0.0,0.007660492717137241,0.004800629054890317,High_Volatility,High Volatility + Trend
2021-10-01,111.225,111.482,110.899,111.046,34.5893455848744,1.0,0.0,0.005257035681115235,0.004802918997344562,High_Volatility,High Volatility + Trend
2021-10-04,110.872,111.295,110.815,110.865,35.6251481482136,1.0,0.0,0.004331543563597022,0.004802918997344562,Low_Volatility,Low Volatility + Trend
2021-10-05,110.874,111.556,110.864,111.426,36.605909152208895,1.0,0.0,0.00624188194544661,0.004805028734923026,High_Volatility,High Volatility + Trend
2021-10-06,111.443,111.783,111.194,111.382,37.4475820279553,1.0,0.0,0.005297048401892176,0.004805028734923026,High_Volatility,High Volatility + Trend
2021-10-07,111.383,111.647,111.224,111.595,38.22227692744569,1.0,0.0,0.003803136013809985,0.004805028734923026,Low_Volatility,Low Volatility + Trend
2021-10-08,111.595,112.251,111.504,112.213,36.69294618775407,1.0,0.0,0.006699311235471372,0.004807549024406072,High_Volatility,High Volatility + Trend
2021-10-11,112.121,113.405,112.12,113.274,25.75791380059466,1.0,0.0,0.011460934712807675,0.004814731458375396,High_Volatility,High Volatility + Trend
2021-10-12,113.262,113.782,112.997,113.599,28.523228711177723,1.0,0.0,0.006947087090807691,0.0048229802591362855,High_Volatility,High Volatility + Trend
2021-10-13,113.573,113.799,113.211,113.211,34.346990168780955,1.0,0.0,0.005193841587831642,0.004838582002535859,High_Volatility,High Volatility + Trend
2021-10-14,113.225,113.712,113.207,113.64,38.025831772693536,1.0,0.0,0.004460854894132074,0.004838582002535859,Low_Volatility,Low Volatility + Trend
2021-10-15,113.659,114.458,113.624,114.21,34.60102177750303,1.0,0.0,0.007339998591846821,0.004838582002535859,High_Volatility,High Volatility + Trend
2021-10-18,114.21,114.447,114.01,114.312,35.070620968930584,1.0,0.0,0.003832997105517039,0.0048229802591362855,Low_Volatility,Low Volatility + Trend
2021-10-19,114.298,114.393,113.873,114.327,35.38467058847698,1.0,0.0,0.004566490739683648,0.0048229802591362855,Low_Volatility,Low Volatility + Trend
2021-10-20,114.312,114.694,114.075,114.313,33.0948444783674,1.0,0.0,0.005426254657023886,0.004838582002535859,High_Volatility,High Volatility + Trend
2021-10-21,114.215,114.41,113.645,113.966,33.171969960092554,1.0,0.0,0.0067314884068810825,0.004838582002535859,High_Volatility,High Volatility + Trend
2021-10-22,113.965,114.201,113.408,113.447,33.86619725322805,1.0,0.0,0.0069924520316026395,0.004838582002535859,High_Volatility,High Volatility + Trend
2021-10-25,113.52,113.918,113.42,113.665,37.41773526725233,1.0,0.0,0.004390760007053471,0.0048229802591362855,Low_Volatility,Low Volatility + Trend
2021-10-26,113.699,114.306,113.677,114.104,37.903756601312594,1.0,0.0,0.005533221320055866,0.0048229802591362855,High_Volatility,High Volatility + Trend
2021-10-27,114.105,114.213,113.381,113.79,41.36502601748464,0.0,0.0,0.007338090156198954,0.0048229802591362855,High_Volatility,High Volatility + No Trend
2021-10-28,113.799,113.863,113.25,113.536,49.719802398557455,0.0,0.0,0.005412803532008826,0.0048229802591362855,High_Volatility,High Volatility + No Trend
2021-10-29,113.555,114.091,113.388,114.0,65.34910658926711,0.0,0.0,0.006199950612057614,0.004838582002535859,High_Volatility,High Volatility + No Trend
2021-10-31,114.022,114.122,114.022,114.102,70.00659164277324,0.0,0.0,0.0008770237322621451,0.0048229802591362855,Low_Volatility,Low Volatility + No Trend
2021-11-01,114.093,114.439,113.934,113.996,69.64363811380574,0.0,0.0,0.004432390682324815,0.0048131143270488345,Low_Volatility,Low Volatility + No Trend
2021-11-02,113.987,114.128,113.455,113.937,70.44810884318053,0.0,0.0,0.0059318672601472115,0.0048131143270488345,High_Volatility,High Volatility + No Trend
2021-11-03,113.933,114.207,113.711,113.953,69.94896539165457,0.0,0.0,0.004361935081038731,0.004805028734923026,Low_Volatility,Low Volatility + No Trend
2021-11-04,113.95,114.272,113.504,113.749,69.62325848374527,0.0,0.0,0.006766281364533415,0.0048131143270488345,High_Volatility,High Volatility + No Trend
2021-11-05,113.745,114.02,113.294,113.369,69.45395318156996,0.0,0.0,0.006408106342789549,0.0048229802591362855,High_Volatility,High Volatility + No Trend
2021-11-08,113.306,113.662,113.073,113.181,71.44914195356637,0.0,0.0,0.00520902425866487,0.0048229802591362855,High_Volatility,High Volatility + No Trend
2021-11-09,113.216,113.286,112.72,112.844,62.51501363733016,0.0,0.0,0.005021291696238489,0.0048229802591362855,High_Volatility,High Volatility + No Trend
2021-11-10,112.83,114.009,112.769,113.872,62.33007212601181,0.0,0.0,0.01099592973246189,0.004838582002535859,High_Volatility,High Volatility + No Trend
2021-11-11,113.905,114.151,113.8,114.018,62.15857547585392,0.0,0.0,0.0030843585237258267,0.004838582002535859,Low_Volatility,Low Volatility + No Trend
2021-11-12,114.05,114.296,113.755,113.887,61.93965297196007,0.0,0.0,0.004755834908355774,0.004838582002535859,Low_Volatility,Low Volatility + No Trend
2021-11-15,113.881,114.211,113.746,114.084,61.47902084862906,0.0,0.0,0.004088055843722007,0.0048229802591362855,Low_Volatility,Low Volatility + No Trend
2021-11-16,114.095,114.845,114.089,114.789,53.06708177035139,0.0,0.5,0.006626405700812525,0.004838582002535859,High_Volatility,High Volatility + Trend False
2021-11-17,114.769,114.963,113.926,114.091,50.927191512080746,0.0,0.5,0.00910239980338107,0.004838582002535859,High_Volatility,High Volatility + Trend False
2021-11-18,114.047,114.484,113.871,114.216,51.19718794509243,0.0,0.5,0.005383284593970366,0.004838582002535859,High_Volatility,High Volatility + Trend False
2021-11-19,114.252,114.534,113.58,113.993,51.62997786194929,0.0,0.5,0.008399366085578515,0.004838582002535859,High_Volatility,High Volatility + Trend False
2021-11-22,113.897,114.957,113.886,114.84,52.12806946947263,0.0,0.5,0.009404140983088333,0.004857943520135095,High_Volatility,High Volatility + Trend False
2021-11-23,114.869,115.188,114.476,115.093,49.16379051004618,0.0,0.5,0.006219644292253427,0.004876637840670894,High_Volatility,High Volatility + Trend False
2021-11-24,115.109,115.511,114.818,115.388,45.03032304082297,0.0,0.5,0.006035639011304829,0.004898351421625896,High_Volatility,High Volatility + Trend False
2021-11-25,115.396,115.453,115.234,115.333,45.34167981456167,0.0,0.5,0.001900480760886616,0.004898351421625896,Low_Volatility,Low Volatility + Trend False
2021-11-26,115.301,115.366,113.045,113.322,46.15928731719007,0.0,0.5,0.02053164668937147,0.004910471081153082,High_Volatility,High Volatility + Trend False
2021-11-29,113.649,113.951,112.986,113.49,47.79835426655413,0.0,0.5,0.00854088117111845,0.004910471081153082,High_Volatility,High Volatility + Trend False
2021-11-30,113.516,113.888,112.525,113.128,45.42347558143295,0.0,0.5,0.012112863808042653,0.004910471081153082,High_Volatility,High Volatility + Trend False
2021-12-01,113.143,113.622,112.666,112.731,46.46046720740589,0.0,0.5,0.008485257309214875,0.004910471081153082,High_Volatility,High Volatility + Trend False
2021-12-02,112.69,113.326,112.681,113.146,47.52262938263294,0.0,0.5,0.005724123854065868,0.004910471081153082,High_Volatility,High Volatility + Trend False
2021-12-03,112.998,113.608,112.551,112.741,48.79640863436968,0.0,0.5,0.009391298167053178,0.004910471081153082,High_Volatility,High Volatility + Trend False
2021-12-06,112.81,113.548,112.809,113.429,50.0040586369895,0.0,0.5,0.00655089576186301,0.004910471081153082,High_Volatility,High Volatility + Trend False
2021-12-07,113.451,113.776,113.396,113.522,50.94094190161032,0.0,0.5,0.0033510882218067257,0.004910471081153082,Low_Volatility,Low Volatility + Trend False
2021-12-08,113.53,113.952,113.307,113.668,51.74918925507325,0.0,0.5,0.005692499139505909,0.004917041827779587,High_Volatility,High Volatility + Trend False
2021-12-09,113.586,113.805,113.268,113.442,52.34385987543392,0.0,0.5,0.004740968322915617,0.004917041827779587,Low_Volatility,Low Volatility + Trend False
2021-12-10,113.412,113.787,113.219,113.366,52.726769447444646,0.0,0.5,0.0050168257977902305,0.00492583442151311,High_Volatility,High Volatility + Trend False
2021-12-13,113.233,113.722,113.216,113.552,53.01154541241913,0.0,0.0,0.0044693329564725855,0.00492583442151311,Low_Volatility,Low Volatility + No Trend
2021-12-14,113.485,113.753,113.422,113.728,53.97366761576504,0.0,0.0,0.002918305090723167,0.00492583442151311,Low_Volatility,Low Volatility + No Trend
2021-12-15,113.656,114.266,113.624,114.002,55.539379317794335,0.0,0.0,0.005650214743364168,0.00492583442151311,High_Volatility,High Volatility + No Trend
2021-12-16,113.985,114.243,113.555,113.645,73.77389208860383,0.0,0.0,0.006058738056448312,0.004938108870873878,High_Volatility,High Volatility + No Trend
2021-12-17,113.645,113.853,113.134,113.673,73.30532045344019,0.0,0.0,0.006355295490303481,0.004938108870873878,High_Volatility,High Volatility + No Trend
2021-12-20,113.771,113.794,113.321,113.617,73.16991974704605,0.0,0.0,0.004173983639396043,0.00492583442151311,Low_Volatility,Low Volatility + No Trend
2021-12-21,113.539,114.216,113.532,114.045,72.24588858635772,0.0,0.0,0.006024733114892696,0.00492583442151311,High_Volatility,High Volatility + No Trend
2021-12-22,114.071,114.365,113.944,114.089,69.0932524259763,0.0,0.0,0.0036947974443585644,0.004917041827779587,Low_Volatility,Low Volatility + No Trend
2021-12-23,114.074,114.462,114.05,114.348,71.25274352154752,0.0,0.0,0.0036124506795265775,0.004917041827779587,Low_Volatility,Low Volatility + No Trend
2021-12-24,114.36,114.508,114.294,114.334,76.6785864536632,0.0,0.0,0.0018723642535916026,0.004910471081153082,Low_Volatility,Low Volatility + No Trend
2021-12-27,114.326,114.909,114.304,114.817,65.56661662542183,0.0,0.0,0.005292903135498355,0.004910471081153082,High_Volatility,High Volatility + No Trend
2021-12-28,114.826,114.945,114.701,114.782,63.22084573781912,0.0,0.0,0.002127270032519331,0.004910471081153082,Low_Volatility,Low Volatility + No Trend
2021-12-29,114.788,115.034,114.662,114.928,59.82293852572584,0.0,0.0,0.0032443180827126674,0.004898351421625896,Low_Volatility,Low Volatility + No Trend
